timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:20:53.097, 6, NVIDIA A800-SXM4-80GB, 74583 MiB, 81920 MiB, 64 %
2026/08/05 17:20:53.097, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 97 %
2026/08/05 17:20:54.097, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:54.098, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:54.098, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:54.098, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:54.098, 4, NVIDIA A800-SXM4-80GB, 63095 MiB, 81920 MiB, 30 %
2026/08/05 17:20:54.098, 5, NVIDIA A800-SXM4-80GB, 69743 MiB, 81920 MiB, 30 %
2026/08/05 17:20:54.098, 6, NVIDIA A800-SXM4-80GB, 76223 MiB, 81920 MiB, 22 %
2026/08/05 17:20:54.098, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:20:55.098, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:55.101, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:55.109, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:55.117, 3, NVIDIA A800-SXM4-80GB, 57475 MiB, 81920 MiB, 59 %
2026/08/05 17:20:55.127, 4, NVIDIA A800-SXM4-80GB, 64963 MiB, 81920 MiB, 65 %
2026/08/05 17:20:55.127, 5, NVIDIA A800-SXM4-80GB, 71563 MiB, 81920 MiB, 57 %
2026/08/05 17:20:55.127, 6, NVIDIA A800-SXM4-80GB, 77963 MiB, 81920 MiB, 57 %
2026/08/05 17:20:55.128, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:20:56.128, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:56.128, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:56.128, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:56.128, 3, NVIDIA A800-SXM4-80GB, 59415 MiB, 81920 MiB, 35 %
2026/08/05 17:20:56.128, 4, NVIDIA A800-SXM4-80GB, 66763 MiB, 81920 MiB, 30 %
2026/08/05 17:20:56.128, 5, NVIDIA A800-SXM4-80GB, 73323 MiB, 81920 MiB, 37 %
2026/08/05 17:20:56.128, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:20:56.129, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:20:57.129, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:57.140, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:57.149, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:57.150, 3, NVIDIA A800-SXM4-80GB, 61455 MiB, 81920 MiB, 62 %
2026/08/05 17:20:57.150, 4, NVIDIA A800-SXM4-80GB, 68603 MiB, 81920 MiB, 54 %
2026/08/05 17:20:57.150, 5, NVIDIA A800-SXM4-80GB, 75083 MiB, 81920 MiB, 59 %
2026/08/05 17:20:57.150, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:20:57.150, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:20:58.150, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:58.151, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:58.151, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:58.151, 3, NVIDIA A800-SXM4-80GB, 63395 MiB, 81920 MiB, 33 %
2026/08/05 17:20:58.151, 4, NVIDIA A800-SXM4-80GB, 70343 MiB, 81920 MiB, 34 %
2026/08/05 17:20:58.151, 5, NVIDIA A800-SXM4-80GB, 76803 MiB, 81920 MiB, 35 %
2026/08/05 17:20:58.151, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:20:58.151, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:20:59.151, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:59.163, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:59.178, 2, NVIDIA A800-SXM4-80GB, 57815 MiB, 81920 MiB, 39 %
2026/08/05 17:20:59.179, 3, NVIDIA A800-SXM4-80GB, 65223 MiB, 81920 MiB, 61 %
2026/08/05 17:20:59.192, 4, NVIDIA A800-SXM4-80GB, 72203 MiB, 81920 MiB, 50 %
2026/08/05 17:20:59.192, 5, NVIDIA A800-SXM4-80GB, 78603 MiB, 81920 MiB, 64 %
2026/08/05 17:20:59.193, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:20:59.193, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:00.193, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:00.193, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:21:00.193, 2, NVIDIA A800-SXM4-80GB, 59635 MiB, 81920 MiB, 32 %
2026/08/05 17:21:00.193, 3, NVIDIA A800-SXM4-80GB, 66763 MiB, 81920 MiB, 31 %
2026/08/05 17:21:00.193, 4, NVIDIA A800-SXM4-80GB, 73823 MiB, 81920 MiB, 28 %
2026/08/05 17:21:00.193, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:00.193, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:00.193, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:01.193, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:01.197, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:21:01.206, 2, NVIDIA A800-SXM4-80GB, 61835 MiB, 81920 MiB, 25 %
2026/08/05 17:21:01.207, 3, NVIDIA A800-SXM4-80GB, 68523 MiB, 81920 MiB, 41 %
2026/08/05 17:21:01.207, 4, NVIDIA A800-SXM4-80GB, 75643 MiB, 81920 MiB, 66 %
2026/08/05 17:21:01.207, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:01.207, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:01.207, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:02.207, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:02.243, 1, NVIDIA A800-SXM4-80GB, 55915 MiB, 81920 MiB, 100 %
2026/08/05 17:21:02.244, 2, NVIDIA A800-SXM4-80GB, 63583 MiB, 81920 MiB, 28 %
2026/08/05 17:21:02.244, 3, NVIDIA A800-SXM4-80GB, 70163 MiB, 81920 MiB, 39 %
2026/08/05 17:21:02.244, 4, NVIDIA A800-SXM4-80GB, 77283 MiB, 81920 MiB, 30 %
2026/08/05 17:21:02.244, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:02.244, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:02.244, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:03.244, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:03.269, 1, NVIDIA A800-SXM4-80GB, 58235 MiB, 81920 MiB, 41 %
2026/08/05 17:21:03.278, 2, NVIDIA A800-SXM4-80GB, 65423 MiB, 81920 MiB, 37 %
2026/08/05 17:21:03.279, 3, NVIDIA A800-SXM4-80GB, 72103 MiB, 81920 MiB, 29 %
2026/08/05 17:21:03.279, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 38 %
2026/08/05 17:21:03.279, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:03.279, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:03.279, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:04.279, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:04.284, 1, NVIDIA A800-SXM4-80GB, 59895 MiB, 81920 MiB, 30 %
2026/08/05 17:21:04.295, 2, NVIDIA A800-SXM4-80GB, 66883 MiB, 81920 MiB, 33 %
2026/08/05 17:21:04.295, 3, NVIDIA A800-SXM4-80GB, 73543 MiB, 81920 MiB, 44 %
2026/08/05 17:21:04.295, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:04.295, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:04.296, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:04.296, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:05.296, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:05.375, 1, NVIDIA A800-SXM4-80GB, 61535 MiB, 81920 MiB, 26 %
2026/08/05 17:21:05.375, 2, NVIDIA A800-SXM4-80GB, 68303 MiB, 81920 MiB, 28 %
2026/08/05 17:21:05.375, 3, NVIDIA A800-SXM4-80GB, 74943 MiB, 81920 MiB, 30 %
2026/08/05 17:21:05.375, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:05.375, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:05.375, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:05.375, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:06.376, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:21:06.376, 1, NVIDIA A800-SXM4-80GB, 63435 MiB, 81920 MiB, 30 %
2026/08/05 17:21:06.376, 2, NVIDIA A800-SXM4-80GB, 69863 MiB, 81920 MiB, 26 %
2026/08/05 17:21:06.376, 3, NVIDIA A800-SXM4-80GB, 76523 MiB, 81920 MiB, 18 %
2026/08/05 17:21:06.376, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:06.376, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:06.376, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:06.376, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:07.376, 0, NVIDIA A800-SXM4-80GB, 26539 MiB, 81920 MiB, 29 %
2026/08/05 17:21:07.384, 1, NVIDIA A800-SXM4-80GB, 65043 MiB, 81920 MiB, 25 %
2026/08/05 17:21:07.384, 2, NVIDIA A800-SXM4-80GB, 71423 MiB, 81920 MiB, 62 %
2026/08/05 17:21:07.384, 3, NVIDIA A800-SXM4-80GB, 78083 MiB, 81920 MiB, 49 %
2026/08/05 17:21:07.384, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:07.384, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:07.384, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:07.384, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:08.384, 0, NVIDIA A800-SXM4-80GB, 28139 MiB, 81920 MiB, 29 %
2026/08/05 17:21:08.387, 1, NVIDIA A800-SXM4-80GB, 66383 MiB, 81920 MiB, 52 %
2026/08/05 17:21:08.387, 2, NVIDIA A800-SXM4-80GB, 72763 MiB, 81920 MiB, 31 %
2026/08/05 17:21:08.388, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 82 %
2026/08/05 17:21:08.388, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:08.388, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:08.388, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:08.388, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 98 %
2026/08/05 17:21:09.388, 0, NVIDIA A800-SXM4-80GB, 29919 MiB, 81920 MiB, 41 %
2026/08/05 17:21:09.393, 1, NVIDIA A800-SXM4-80GB, 67883 MiB, 81920 MiB, 23 %
2026/08/05 17:21:09.397, 2, NVIDIA A800-SXM4-80GB, 74303 MiB, 81920 MiB, 48 %
2026/08/05 17:21:09.405, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:09.405, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:09.405, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:09.405, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:09.405, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:10.405, 0, NVIDIA A800-SXM4-80GB, 31659 MiB, 81920 MiB, 14 %
2026/08/05 17:21:10.406, 1, NVIDIA A800-SXM4-80GB, 69323 MiB, 81920 MiB, 17 %
2026/08/05 17:21:10.406, 2, NVIDIA A800-SXM4-80GB, 75683 MiB, 81920 MiB, 27 %
2026/08/05 17:21:10.406, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:10.406, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:10.406, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:10.406, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:10.406, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:11.406, 0, NVIDIA A800-SXM4-80GB, 33447 MiB, 81920 MiB, 72 %
2026/08/05 17:21:11.415, 1, NVIDIA A800-SXM4-80GB, 70903 MiB, 81920 MiB, 17 %
2026/08/05 17:21:11.416, 2, NVIDIA A800-SXM4-80GB, 77283 MiB, 81920 MiB, 57 %
2026/08/05 17:21:11.416, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:11.416, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:11.417, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:11.417, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:11.417, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:12.417, 0, NVIDIA A800-SXM4-80GB, 34847 MiB, 81920 MiB, 28 %
2026/08/05 17:21:12.426, 1, NVIDIA A800-SXM4-80GB, 72283 MiB, 81920 MiB, 26 %
2026/08/05 17:21:12.438, 2, NVIDIA A800-SXM4-80GB, 78643 MiB, 81920 MiB, 28 %
2026/08/05 17:21:12.438, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:12.438, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:12.438, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:12.438, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:12.438, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:13.438, 0, NVIDIA A800-SXM4-80GB, 36167 MiB, 81920 MiB, 23 %
2026/08/05 17:21:13.440, 1, NVIDIA A800-SXM4-80GB, 73563 MiB, 81920 MiB, 24 %
2026/08/05 17:21:13.440, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:13.452, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:13.452, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:13.452, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:13.452, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:13.452, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:14.452, 0, NVIDIA A800-SXM4-80GB, 37527 MiB, 81920 MiB, 21 %
2026/08/05 17:21:14.452, 1, NVIDIA A800-SXM4-80GB, 74823 MiB, 81920 MiB, 18 %
2026/08/05 17:21:14.452, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:14.452, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:14.452, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:14.452, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:14.452, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:14.453, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:15.453, 0, NVIDIA A800-SXM4-80GB, 39127 MiB, 81920 MiB, 43 %
2026/08/05 17:21:15.457, 1, NVIDIA A800-SXM4-80GB, 76363 MiB, 81920 MiB, 26 %
2026/08/05 17:21:15.478, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:15.479, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:15.491, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:15.491, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:15.491, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:15.491, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:16.491, 0, NVIDIA A800-SXM4-80GB, 40387 MiB, 81920 MiB, 50 %
2026/08/05 17:21:16.502, 1, NVIDIA A800-SXM4-80GB, 77543 MiB, 81920 MiB, 50 %
2026/08/05 17:21:16.513, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:16.525, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:16.525, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:16.525, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:16.525, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:16.525, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:17.526, 0, NVIDIA A800-SXM4-80GB, 41767 MiB, 81920 MiB, 22 %
2026/08/05 17:21:17.530, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 19 %
2026/08/05 17:21:17.539, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:17.543, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:17.543, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:17.552, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:17.554, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:17.558, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.567, 0, NVIDIA A800-SXM4-80GB, 43327 MiB, 81920 MiB, 24 %
2026/08/05 17:21:18.567, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.567, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.567, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.568, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.568, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:18.568, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:18.568, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.568, 0, NVIDIA A800-SXM4-80GB, 44567 MiB, 81920 MiB, 15 %
2026/08/05 17:21:19.579, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.579, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.580, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.580, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.580, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:19.580, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:19.580, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.580, 0, NVIDIA A800-SXM4-80GB, 45807 MiB, 81920 MiB, 39 %
2026/08/05 17:21:20.592, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.592, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.592, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.592, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.592, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:20.592, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:20.592, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.592, 0, NVIDIA A800-SXM4-80GB, 47007 MiB, 81920 MiB, 20 %
2026/08/05 17:21:21.595, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.595, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.595, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.595, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.600, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:21.601, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:21.613, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.613, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:22.614, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:22.614, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.614, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.618, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.618, 2, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.628, 3, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.637, 4, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.637, 5, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
2026/08/05 17:21:23.637, 6, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 98 %
2026/08/05 17:21:23.637, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 100 %
2026/08/05 17:21:24.637, 0, NVIDIA A800-SXM4-80GB, 47667 MiB, 81920 MiB, 100 %
2026/08/05 17:21:24.652, 1, NVIDIA A800-SXM4-80GB, 78843 MiB, 81920 MiB, 100 %
