2026/07/13 00:09:23.487, 6, 12, 8526, 147.36
2026/07/13 00:09:23.487, 7, 11, 8526, 61.08
2026/07/13 00:09:24.487, 0, 1, 8526, 78.59
2026/07/13 00:09:24.489, 1, 1, 8526, 63.29
2026/07/13 00:09:24.489, 2, 5, 8526, 60.47
2026/07/13 00:09:24.489, 3, 5, 8526, 63.51
2026/07/13 00:09:24.489, 4, 6, 8526, 64.70
2026/07/13 00:09:24.489, 5, 3, 8526, 64.23
2026/07/13 00:09:24.489, 6, 3, 8526, 63.03
2026/07/13 00:09:24.490, 7, 6, 8526, 68.40
2026/07/13 00:09:25.490, 0, 8, 8526, 61.88
2026/07/13 00:09:25.492, 1, 2, 8526, 63.91
2026/07/13 00:09:25.492, 2, 10, 8526, 58.73
2026/07/13 00:09:25.492, 3, 4, 8526, 64.10
2026/07/13 00:09:25.492, 4, 2, 8526, 65.31
2026/07/13 00:09:25.492, 5, 9, 8526, 58.94
2026/07/13 00:09:25.493, 6, 10, 8526, 63.36
2026/07/13 00:09:25.493, 7, 3, 8526, 68.40
2026/07/13 00:09:26.493, 0, 100, 8526, 84.39
2026/07/13 00:09:26.493, 1, 10, 8526, 61.22
2026/07/13 00:09:26.493, 2, 100, 8526, 81.01
2026/07/13 00:09:26.493, 3, 11, 8526, 64.37
2026/07/13 00:09:26.493, 4, 10, 8526, 67.06
2026/07/13 00:09:26.493, 5, 98, 8526, 79.79
2026/07/13 00:09:26.493, 6, 61, 8526, 86.50
2026/07/13 00:09:26.493, 7, 10, 8526, 60.15
2026/07/13 00:09:27.493, 0, 11, 8526, 84.39
2026/07/13 00:09:27.493, 1, 11, 8526, 76.76
2026/07/13 00:09:27.493, 2, 11, 8526, 78.94
2026/07/13 00:09:27.493, 3, 14, 8526, 63.78
2026/07/13 00:09:27.493, 4, 13, 8526, 68.54
2026/07/13 00:09:27.494, 5, 12, 8526, 78.31
2026/07/13 00:09:27.494, 6, 11, 8526, 85.63
2026/07/13 00:09:27.494, 7, 14, 8526, 62.83
2026/07/13 00:09:28.494, 0, 17, 8526, 86.74
2026/07/13 00:09:28.499, 1, 15, 8526, 79.38
2026/07/13 00:09:28.499, 2, 17, 8526, 82.22
2026/07/13 00:09:28.499, 3, 20, 8526, 64.97
2026/07/13 00:09:28.500, 4, 19, 8526, 70.29
2026/07/13 00:09:28.500, 5, 17, 8526, 80.66
2026/07/13 00:09:28.500, 6, 17, 8526, 71.54
2026/07/13 00:09:28.501, 7, 20, 8526, 64.30
2026/07/13 00:09:29.501, 0, 100, 8526, 224.95
2026/07/13 00:09:29.501, 1, 100, 8526, 205.66
2026/07/13 00:09:29.501, 2, 100, 8526, 214.58
2026/07/13 00:09:29.501, 3, 100, 8526, 208.65
2026/07/13 00:09:29.501, 4, 100, 8526, 208.26
2026/07/13 00:09:29.501, 5, 100, 8526, 210.82
2026/07/13 00:09:29.501, 6, 100, 8526, 217.57
2026/07/13 00:09:29.501, 7, 100, 8526, 202.54
2026/07/13 00:09:30.501, 0, 9, 8526, 79.38
2026/07/13 00:09:30.511, 1, 16, 8526, 73.54
2026/07/13 00:09:30.511, 2, 6, 8526, 74.85
2026/07/13 00:09:30.511, 3, 12, 8526, 76.08
2026/07/13 00:09:30.511, 4, 15, 8526, 91.21
2026/07/13 00:09:30.521, 5, 12, 8526, 74.16
2026/07/13 00:09:30.521, 6, 15, 8526, 80.85
2026/07/13 00:09:30.521, 7, 17, 8526, 77.79
2026/07/13 00:09:31.521, 0, 3, 8526, 79.98
2026/07/13 00:09:31.522, 1, 4, 8526, 72.34
2026/07/13 00:09:31.522, 2, 4, 8526, 75.44
2026/07/13 00:09:31.522, 3, 3, 8526, 74.01
2026/07/13 00:09:31.522, 4, 4, 8526, 81.18
2026/07/13 00:09:31.522, 5, 3, 8526, 74.77
2026/07/13 00:09:31.522, 6, 4, 8526, 81.13
2026/07/13 00:09:31.522, 7, 4, 8526, 76.92
2026/07/13 00:09:32.522, 0, 33, 8526, 119.83
2026/07/13 00:09:32.522, 1, 11, 8526, 58.34
2026/07/13 00:09:32.522, 2, 49, 8526, 72.22
2026/07/13 00:09:32.522, 3, 11, 8526, 60.56
2026/07/13 00:09:32.522, 4, 11, 8526, 64.11
2026/07/13 00:09:32.522, 5, 12, 8526, 59.81
2026/07/13 00:09:32.522, 6, 12, 8526, 79.46
2026/07/13 00:09:32.522, 7, 11, 8526, 60.75
2026/07/13 00:09:33.522, 0, 4, 8526, 61.29
2026/07/13 00:09:33.523, 1, 5, 8526, 73.54
2026/07/13 00:09:33.523, 2, 3, 8526, 68.67
2026/07/13 00:09:33.523, 3, 5, 8526, 68.18
2026/07/13 00:09:33.523, 4, 5, 8526, 80.91
2026/07/13 00:09:33.523, 5, 4, 8526, 73.62
2026/07/13 00:09:33.523, 6, 5, 8526, 76.84
2026/07/13 00:09:33.523, 7, 7, 8526, 64.57
2026/07/13 00:09:34.523, 0, 10, 8526, 61.49
2026/07/13 00:09:34.575, 1, 8, 8526, 73.54
2026/07/13 00:09:34.576, 2, 11, 8526, 58.73
2026/07/13 00:09:34.576, 3, 8, 8526, 67.59
2026/07/13 00:09:34.576, 4, 7, 8526, 81.18
2026/07/13 00:09:34.576, 5, 11, 8526, 59.21
2026/07/13 00:09:34.576, 6, 10, 8526, 63.36
2026/07/13 00:09:34.576, 7, 9, 8526, 61.08
2026/07/13 00:09:35.576, 0, 100, 8526, 104.89
2026/07/13 00:09:35.586, 1, 81, 8526, 80.25
2026/07/13 00:09:35.587, 2, 83, 8526, 97.19
2026/07/13 00:09:35.587, 3, 32, 8526, 67.59
2026/07/13 00:09:35.587, 4, 58, 8526, 97.56
2026/07/13 00:09:35.587, 5, 67, 8526, 80.93
2026/07/13 00:09:35.597, 6, 70, 8526, 84.67
2026/07/13 00:09:35.597, 7, 23, 8526, 65.77
2026/07/13 00:09:36.598, 0, 20, 8526, 85.27
2026/07/13 00:09:36.598, 1, 21, 8526, 78.51
2026/07/13 00:09:36.598, 2, 21, 8526, 80.74
2026/07/13 00:09:36.598, 3, 14, 8526, 81.96
2026/07/13 00:09:36.598, 4, 21, 8526, 87.10
2026/07/13 00:09:36.598, 5, 22, 8526, 79.46
2026/07/13 00:09:36.598, 6, 21, 8526, 86.41
2026/07/13 00:09:36.598, 7, 27, 8526, 63.42
2026/07/13 00:09:37.598, 0, 22, 8526, 66.19
2026/07/13 00:09:37.605, 1, 20, 8526, 62.76
2026/07/13 00:09:37.615, 2, 22, 8526, 63.97
2026/07/13 00:09:37.617, 3, 16, 8526, 64.65
2026/07/13 00:09:37.617, 4, 20, 8526, 67.94
2026/07/13 00:09:37.617, 5, 22, 8526, 64.23
2026/07/13 00:09:37.617, 6, 22, 8526, 68.33
2026/07/13 00:09:37.627, 7, 22, 8526, 64.85
2026/07/13 00:09:38.628, 0, 100, 8526, 202.66
2026/07/13 00:09:38.708, 1, 100, 8526, 217.24
2026/07/13 00:09:38.709, 2, 100, 8526, 190.56
2026/07/13 00:09:38.709, 3, 100, 8526, 201.65
2026/07/13 00:09:38.709, 4, 100, 8526, 209.13
2026/07/13 00:09:38.709, 5, 100, 8526, 194.92
2026/07/13 00:09:38.709, 6, 100, 8526, 195.64
2026/07/13 00:09:38.709, 7, 100, 8526, 193.18
2026/07/13 00:09:39.710, 0, 6, 8526, 79.11
2026/07/13 00:09:39.717, 1, 7, 8526, 73.22
2026/07/13 00:09:39.717, 2, 5, 8526, 74.24
2026/07/13 00:09:39.718, 3, 6, 8526, 75.48
2026/07/13 00:09:39.718, 4, 6, 8526, 81.46
2026/07/13 00:09:39.718, 5, 5, 8526, 74.16
2026/07/13 00:09:39.718, 6, 5, 8526, 80.66
2026/07/13 00:09:39.718, 7, 6, 8526, 77.79
2026/07/13 00:09:40.718, 0, 9, 8526, 67.38
2026/07/13 00:09:40.718, 1, 9, 8526, 71.20
2026/07/13 00:09:40.718, 2, 10, 8526, 75.44
2026/07/13 00:09:40.718, 3, 8, 8526, 76.08
2026/07/13 00:09:40.718, 4, 8, 8526, 69.14
2026/07/13 00:09:40.718, 5, 9, 8526, 59.81
2026/07/13 00:09:40.718, 6, 9, 8526, 63.91
2026/07/13 00:09:40.718, 7, 8, 8526, 77.52
2026/07/13 00:09:41.718, 0, 12, 8526, 74.09
2026/07/13 00:09:41.718, 1, 54, 8526, 72.67
2026/07/13 00:09:41.728, 2, 8, 8526, 69.87
2026/07/13 00:09:41.729, 3, 54, 8526, 77.82
2026/07/13 00:09:41.729, 4, 17, 8526, 71.49
2026/07/13 00:09:41.730, 5, 7, 8526, 62.16
2026/07/13 00:09:41.730, 6, 9, 8526, 72.67
2026/07/13 00:09:41.730, 7, 54, 8526, 73.10
2026/07/13 00:09:42.730, 0, 3, 8526, 74.69
2026/07/13 00:09:42.730, 1, 3, 8526, 71.75
2026/07/13 00:09:42.730, 2, 2, 8526, 70.14
2026/07/13 00:09:42.730, 3, 3, 8526, 74.34
2026/07/13 00:09:42.730, 4, 3, 8526, 70.29
2026/07/13 00:09:42.730, 5, 4, 8526, 61.88
2026/07/13 00:09:42.730, 6, 2, 8526, 73.62
2026/07/13 00:09:42.730, 7, 3, 8526, 75.17
2026/07/13 00:09:43.730, 0, 11, 8526, 64.44
2026/07/13 00:09:43.788, 1, 10, 8526, 58.07
2026/07/13 00:09:43.788, 2, 13, 8526, 81.01
2026/07/13 00:09:43.788, 3, 10, 8526, 59.96
2026/07/13 00:09:43.788, 4, 10, 8526, 63.55
2026/07/13 00:09:43.788, 5, 96, 8526, 66.26
2026/07/13 00:09:43.788, 6, 59, 8526, 82.68
2026/07/13 00:09:43.788, 7, 10, 8526, 60.47
2026/07/13 00:09:44.789, 0, 12, 8526, 83.19
2026/07/13 00:09:44.790, 1, 12, 8526, 77.04
2026/07/13 00:09:44.790, 2, 12, 8526, 79.27
2026/07/13 00:09:44.790, 3, 12, 8526, 79.29
2026/07/13 00:09:44.791, 4, 12, 8526, 85.29
2026/07/13 00:09:44.791, 5, 12, 8526, 78.31
2026/07/13 00:09:44.791, 6, 12, 8526, 84.67
2026/07/13 00:09:44.791, 7, 15, 8526, 62.83
2026/07/13 00:09:45.791, 0, 16, 8526, 86.41
2026/07/13 00:09:45.796, 1, 7, 8526, 81.72
2026/07/13 00:09:45.808, 2, 10, 8526, 82.49
2026/07/13 00:09:45.808, 3, 9, 8526, 81.96
2026/07/13 00:09:45.808, 4, 15, 8526, 87.64
2026/07/13 00:09:45.808, 5, 17, 8526, 81.21
2026/07/13 00:09:45.808, 6, 17, 8526, 87.61
2026/07/13 00:09:45.808, 7, 16, 8526, 64.30
2026/07/13 00:09:46.808, 0, 100, 8526, 210.23
2026/07/13 00:09:46.812, 1, 20, 8526, 130.68
2026/07/13 00:09:46.821, 2, 84, 8526, 202.15
2026/07/13 00:09:46.821, 3, 47, 8526, 176.42
2026/07/13 00:09:46.821, 4, 96, 8526, 196.45
2026/07/13 00:09:46.821, 5, 100, 8526, 198.73
2026/07/13 00:09:46.821, 6, 100, 8526, 205.87
2026/07/13 00:09:46.821, 7, 69, 8526, 191.03
2026/07/13 00:09:47.824, 0, 26, 8526, 79.98
2026/07/13 00:09:47.824, 1, 100, 8526, 182.66
2026/07/13 00:09:47.824, 2, 89, 8526, 80.42
2026/07/13 00:09:47.825, 3, 100, 8526, 75.21
2026/07/13 00:09:47.825, 4, 77, 8526, 81.46
2026/07/13 00:09:47.825, 5, 12, 8526, 74.50
2026/07/13 00:09:47.825, 6, 17, 8526, 81.72
2026/07/13 00:09:47.825, 7, 100, 8526, 78.94
2026/07/13 00:09:48.825, 0, 5, 8526, 78.78
2026/07/13 00:09:48.825, 1, 5, 8526, 72.95
2026/07/13 00:09:48.825, 2, 5, 8526, 74.24
2026/07/13 00:09:48.825, 3, 4, 8526, 75.48
2026/07/13 00:09:48.825, 4, 5, 8526, 82.06
2026/07/13 00:09:48.825, 5, 4, 8526, 73.89
2026/07/13 00:09:48.825, 6, 4, 8526, 80.25
2026/07/13 00:09:48.826, 7, 5, 8526, 76.92
2026/07/13 00:09:49.826, 0, 12, 8526, 62.16
2026/07/13 00:09:49.833, 1, 9, 8526, 58.07
2026/07/13 00:09:49.833, 2, 12, 8526, 59.27
2026/07/13 00:09:49.834, 3, 9, 8526, 60.56
2026/07/13 00:09:49.842, 4, 11, 8526, 65.91
2026/07/13 00:09:49.843, 5, 12, 8526, 60.09
2026/07/13 00:09:49.843, 6, 12, 8526, 63.64
2026/07/13 00:09:49.844, 7, 11, 8526, 60.75
2026/07/13 00:09:50.844, 0, 7, 8526, 61.56
2026/07/13 00:09:50.852, 1, 10, 8526, 72.07
2026/07/13 00:09:50.853, 2, 6, 8526, 66.32
2026/07/13 00:09:50.853, 3, 8, 8526, 66.71
2026/07/13 00:09:50.853, 4, 5, 8526, 81.18
2026/07/13 00:09:50.853, 5, 6, 8526, 65.38
2026/07/13 00:09:50.853, 6, 5, 8526, 78.59
2026/07/13 00:09:50.853, 7, 13, 8526, 69.87
2026/07/13 00:09:51.853, 0, 10, 8526, 61.56
2026/07/13 00:09:51.853, 1, 3, 8526, 70.87
2026/07/13 00:09:51.853, 2, 9, 8526, 66.92
2026/07/13 00:09:51.853, 3, 3, 8526, 66.44
2026/07/13 00:09:51.853, 4, 3, 8526, 80.58
2026/07/13 00:09:51.853, 5, 9, 8526, 65.38
2026/07/13 00:09:51.853, 6, 8, 8526, 79.11
2026/07/13 00:09:51.853, 7, 3, 8526, 68.67
2026/07/13 00:09:52.853, 0, 64, 8526, 85.27
2026/07/13 00:09:52.908, 1, 10, 8526, 58.61
2026/07/13 00:09:52.908, 2, 96, 8526, 81.01
2026/07/13 00:09:52.908, 3, 10, 8526, 60.29
2026/07/13 00:09:52.908, 4, 10, 8526, 63.55
2026/07/13 00:09:52.909, 5, 71, 8526, 79.79
2026/07/13 00:09:52.909, 6, 99, 8526, 85.90
2026/07/13 00:09:52.909, 7, 10, 8526, 60.47
2026/07/13 00:09:53.909, 0, 11, 8526, 83.19
2026/07/13 00:09:53.918, 1, 14, 8526, 60.63
2026/07/13 00:09:53.926, 2, 11, 8526, 78.94
2026/07/13 00:09:53.926, 3, 14, 8526, 62.63
2026/07/13 00:09:53.926, 4, 12, 8526, 76.75
2026/07/13 00:09:53.926, 5, 12, 8526, 77.99
2026/07/13 00:09:53.926, 6, 11, 8526, 84.75
2026/07/13 00:09:53.926, 7, 15, 8526, 62.83
2026/07/13 00:09:54.926, 0, 17, 8526, 86.41
2026/07/13 00:09:54.932, 1, 20, 8526, 62.37
2026/07/13 00:09:54.932, 2, 17, 8526, 82.22
2026/07/13 00:09:54.932, 3, 20, 8526, 64.37
2026/07/13 00:09:54.932, 4, 17, 8526, 78.83
2026/07/13 00:09:54.932, 5, 17, 8526, 80.93
2026/07/13 00:09:54.932, 6, 17, 8526, 88.25
2026/07/13 00:09:54.933, 7, 20, 8526, 63.97
2026/07/13 00:09:55.933, 0, 100, 8526, 217.57
2026/07/13 00:09:55.941, 1, 100, 8526, 200.87
2026/07/13 00:09:55.941, 2, 100, 8526, 221.60
2026/07/13 00:09:55.941, 3, 100, 8526, 201.92
2026/07/13 00:09:55.942, 4, 100, 8526, 204.16
2026/07/13 00:09:55.943, 5, 100, 8526, 211.42
2026/07/13 00:09:55.943, 6, 100, 8526, 212.89
2026/07/13 00:09:55.943, 7, 100, 8526, 199.60
2026/07/13 00:09:56.944, 0, 11, 8526, 79.71
2026/07/13 00:09:56.944, 1, 37, 8526, 77.63
2026/07/13 00:09:56.944, 2, 13, 8526, 75.44
2026/07/13 00:09:56.944, 3, 15, 8526, 81.64
2026/07/13 00:09:56.944, 4, 37, 8526, 83.54
2026/07/13 00:09:56.944, 5, 7, 8526, 74.50
2026/07/13 00:09:56.944, 6, 13, 8526, 81.45
2026/07/13 00:09:56.944, 7, 49, 8526, 87.19
2026/07/13 00:09:57.944, 0, 4, 8526, 79.98
2026/07/13 00:09:57.997, 1, 3, 8526, 71.75
2026/07/13 00:09:57.997, 2, 3, 8526, 76.05
2026/07/13 00:09:57.997, 3, 4, 8526, 74.34
2026/07/13 00:09:57.997, 4, 4, 8526, 80.31
2026/07/13 00:09:57.997, 5, 5, 8526, 74.77
2026/07/13 00:09:57.997, 6, 9, 8526, 81.45
2026/07/13 00:09:57.997, 7, 4, 8526, 76.05
2026/07/13 00:09:58.998, 0, 51, 8526, 79.79
2026/07/13 00:09:59.004, 1, 11, 8526, 58.28
2026/07/13 00:09:59.004, 2, 22, 8526, 58.40
2026/07/13 00:09:59.004, 3, 11, 8526, 60.56
2026/07/13 00:09:59.004, 4, 11, 8526, 64.11
2026/07/13 00:09:59.004, 5, 51, 8526, 76.24
2026/07/13 00:09:59.004, 6, 44, 8526, 66.85
2026/07/13 00:09:59.012, 7, 11, 8526, 60.75
2026/07/13 00:10:00.020, 0, 3, 8526, 78.23
2026/07/13 00:10:00.021, 1, 6, 8526, 58.34
2026/07/13 00:10:00.021, 2, 4, 8526, 59.60
2026/07/13 00:10:00.021, 3, 5, 8526, 75.48
2026/07/13 00:10:00.021, 4, 6, 8526, 67.33
2026/07/13 00:10:00.021, 5, 3, 8526, 73.02
2026/07/13 00:10:00.021, 6, 4, 8526, 66.58
2026/07/13 00:10:00.021, 7, 5, 8526, 63.10
2026/07/13 00:10:01.021, 0, 10, 8526, 61.88
2026/07/13 00:10:01.021, 1, 10, 8526, 58.34
2026/07/13 00:10:01.022, 2, 10, 8526, 58.73
2026/07/13 00:10:01.022, 3, 8, 8526, 75.48
2026/07/13 00:10:01.022, 4, 7, 8526, 64.70
2026/07/13 00:10:01.022, 5, 11, 8526, 59.21
2026/07/13 00:10:01.022, 6, 10, 8526, 63.64
2026/07/13 00:10:01.022, 7, 9, 8526, 63.10
2026/07/13 00:10:02.022, 0, 27, 8526, 83.80
2026/07/13 00:10:02.023, 1, 47, 8526, 67.06
2026/07/13 00:10:02.023, 2, 96, 8526, 87.46
2026/07/13 00:10:02.023, 3, 31, 8526, 68.18
2026/07/13 00:10:02.023, 4, 29, 8526, 68.81
2026/07/13 00:10:02.023, 5, 75, 8526, 79.79
2026/07/13 00:10:02.023, 6, 84, 8526, 87.61
2026/07/13 00:10:02.023, 7, 19, 8526, 80.74
2026/07/13 00:10:03.023, 0, 16, 8526, 77.63
2026/07/13 00:10:03.024, 1, 22, 8526, 64.44
2026/07/13 00:10:03.032, 2, 21, 8526, 80.74
2026/07/13 00:10:03.032, 3, 27, 8526, 62.03
2026/07/13 00:10:03.032, 4, 22, 8526, 65.91
2026/07/13 00:10:03.032, 5, 22, 8526, 72.42
2026/07/13 00:10:03.032, 6, 21, 8526, 79.46
2026/07/13 00:10:03.033, 7, 27, 8526, 63.42
2026/07/13 00:10:04.040, 0, 22, 8526, 66.78
2026/07/13 00:10:04.041, 1, 20, 8526, 62.69
2026/07/13 00:10:04.041, 2, 22, 8526, 63.42
2026/07/13 00:10:04.041, 3, 20, 8526, 64.65
2026/07/13 00:10:04.041, 4, 19, 8526, 68.27
2026/07/13 00:10:04.041, 5, 22, 8526, 83.55
2026/07/13 00:10:04.041, 6, 22, 8526, 68.33
2026/07/13 00:10:04.041, 7, 21, 8526, 64.85
2026/07/13 00:10:05.041, 0, 100, 8526, 194.44
2026/07/13 00:10:05.048, 1, 100, 8526, 198.85
2026/07/13 00:10:05.048, 2, 100, 8526, 193.10
2026/07/13 00:10:05.048, 3, 100, 8526, 195.78
2026/07/13 00:10:05.049, 4, 100, 8526, 204.16
2026/07/13 00:10:05.049, 5, 100, 8526, 193.50
2026/07/13 00:10:05.049, 6, 100, 8526, 207.61
2026/07/13 00:10:05.049, 7, 100, 8526, 185.55
2026/07/13 00:10:06.049, 0, 5, 8526, 79.11
2026/07/13 00:10:06.049, 1, 6, 8526, 72.95
2026/07/13 00:10:06.049, 2, 5, 8526, 74.85
2026/07/13 00:10:06.049, 3, 6, 8526, 75.48
2026/07/13 00:10:06.049, 4, 7, 8526, 82.66
2026/07/13 00:10:06.049, 5, 5, 8526, 74.50
2026/07/13 00:10:06.049, 6, 6, 8526, 80.85
2026/07/13 00:10:06.049, 7, 6, 8526, 76.92
2026/07/13 00:10:07.049, 0, 9, 8526, 79.98
2026/07/13 00:10:07.049, 1, 9, 8526, 73.54
2026/07/13 00:10:07.049, 2, 9, 8526, 75.71
2026/07/13 00:10:07.059, 3, 9, 8526, 69.33
2026/07/13 00:10:07.059, 4, 9, 8526, 82.39
2026/07/13 00:10:07.059, 5, 10, 8526, 59.81
2026/07/13 00:10:07.059, 6, 9, 8526, 81.13
2026/07/13 00:10:07.059, 7, 8, 8526, 77.52
2026/07/13 00:10:08.059, 0, 7, 8526, 64.50
2026/07/13 00:10:08.060, 1, 36, 8526, 57.68
2026/07/13 00:10:08.060, 2, 6, 8526, 74.85
2026/07/13 00:10:08.060, 3, 12, 8526, 70.53
2026/07/13 00:10:08.060, 4, 20, 8526, 66.46
2026/07/13 00:10:08.060, 5, 7, 8526, 59.54
2026/07/13 00:10:08.060, 6, 7, 8526, 80.33
2026/07/13 00:10:08.060, 7, 51, 8526, 78.39
2026/07/13 00:10:09.060, 0, 3, 8526, 63.64
2026/07/13 00:10:09.066, 1, 1, 8526, 57.47
2026/07/13 00:10:09.066, 2, 2, 8526, 73.70
2026/07/13 00:10:09.066, 3, 3, 8526, 69.93
2026/07/13 00:10:09.066, 4, 0, 8526, 65.91
2026/07/13 00:10:09.067, 5, 4, 8526, 59.54
2026/07/13 00:10:09.067, 6, 2, 8526, 79.79
2026/07/13 00:10:09.067, 7, 3, 8526, 73.97
2026/07/13 00:10:10.067, 0, 14, 8526, 61.88
2026/07/13 00:10:10.074, 1, 10, 8526, 58.67
2026/07/13 00:10:10.074, 2, 11, 8526, 59.00
2026/07/13 00:10:10.074, 3, 10, 8526, 60.29
2026/07/13 00:10:10.074, 4, 9, 8526, 63.55
2026/07/13 00:10:10.074, 5, 18, 8526, 61.88
2026/07/13 00:10:10.074, 6, 10, 8526, 63.36
2026/07/13 00:10:10.074, 7, 10, 8526, 60.47
2026/07/13 00:10:11.074, 0, 2, 8526, 83.46
2026/07/13 00:10:11.112, 1, 43, 8526, 63.57
2026/07/13 00:10:11.112, 2, 12, 8526, 79.87
2026/07/13 00:10:11.112, 3, 0, 8526, 74.34
2026/07/13 00:10:11.112, 4, 15, 8526, 66.18
2026/07/13 00:10:11.112, 5, 15, 8526, 72.42
2026/07/13 00:10:11.113, 6, 21, 8526, 85.27
2026/07/13 00:10:11.113, 7, 9, 8526, 80.42
2026/07/13 00:10:12.113, 0, 21, 8526, 84.39
2026/07/13 00:10:12.120, 1, 22, 8526, 66.78
2026/07/13 00:10:12.128, 2, 16, 8526, 84.84
2026/07/13 00:10:12.128, 3, 20, 8526, 80.49
2026/07/13 00:10:12.128, 4, 8, 8526, 68.81
2026/07/13 00:10:12.128, 5, 21, 8526, 73.29
2026/07/13 00:10:12.129, 6, 12, 8526, 89.95
2026/07/13 00:10:12.129, 7, 21, 8526, 75.71
2026/07/13 00:10:13.130, 0, 22, 8526, 124.67
2026/07/13 00:10:13.130, 1, 20, 8526, 147.53
2026/07/13 00:10:13.130, 2, 100, 8526, 143.42
2026/07/13 00:10:13.130, 3, 20, 8526, 64.65
2026/07/13 00:10:13.130, 4, 56, 8526, 175.49
2026/07/13 00:10:13.130, 5, 22, 8526, 124.25
2026/07/13 00:10:13.130, 6, 32, 8526, 142.40
2026/07/13 00:10:13.130, 7, 21, 8526, 64.78
2026/07/13 00:10:14.130, 0, 100, 8526, 199.13
2026/07/13 00:10:14.131, 1, 100, 8526, 190.04
2026/07/13 00:10:14.131, 2, 64, 8526, 82.13
2026/07/13 00:10:14.131, 3, 100, 8526, 195.98
2026/07/13 00:10:14.131, 4, 100, 8526, 205.52
2026/07/13 00:10:14.141, 5, 100, 8526, 184.13
2026/07/13 00:10:14.141, 6, 100, 8526, 101.24
2026/07/13 00:10:14.141, 7, 100, 8526, 187.21
2026/07/13 00:10:15.141, 0, 6, 8526, 79.38
2026/07/13 00:10:15.141, 1, 6, 8526, 72.67
2026/07/13 00:10:15.141, 2, 4, 8526, 74.57
2026/07/13 00:10:15.141, 3, 6, 8526, 75.81
2026/07/13 00:10:15.142, 4, 5, 8526, 81.18
2026/07/13 00:10:15.142, 5, 5, 8526, 73.62
2026/07/13 00:10:15.142, 6, 5, 8526, 81.13
2026/07/13 00:10:15.142, 7, 6, 8526, 76.59
2026/07/13 00:10:16.142, 0, 9, 8526, 66.19
2026/07/13 00:10:16.150, 1, 9, 8526, 58.34
2026/07/13 00:10:16.161, 2, 10, 8526, 59.00
2026/07/13 00:10:16.161, 3, 6, 8526, 68.79
2026/07/13 00:10:16.161, 4, 11, 8526, 64.11
2026/07/13 00:10:16.162, 5, 12, 8526, 59.54
2026/07/13 00:10:16.162, 6, 9, 8526, 63.91
2026/07/13 00:10:16.162, 7, 8, 8526, 77.79
2026/07/13 00:10:17.162, 0, 14, 8526, 71.20
2026/07/13 00:10:17.162, 1, 6, 8526, 61.22
2026/07/13 00:10:17.162, 2, 6, 8526, 73.70
2026/07/13 00:10:17.162, 3, 42, 8526, 62.31
2026/07/13 00:10:17.162, 4, 6, 8526, 71.17
2026/07/13 00:10:17.162, 5, 6, 8526, 63.91
2026/07/13 00:10:17.162, 6, 6, 8526, 80.58
2026/07/13 00:10:17.162, 7, 6, 8526, 76.32
2026/07/13 00:10:18.162, 0, 3, 8526, 71.47
2026/07/13 00:10:18.206, 1, 2, 8526, 61.49
2026/07/13 00:10:18.206, 2, 6, 8526, 74.85
2026/07/13 00:10:18.206, 3, 4, 8526, 61.43
2026/07/13 00:10:18.206, 4, 1, 8526, 70.89
2026/07/13 00:10:18.206, 5, 10, 8526, 64.23
2026/07/13 00:10:18.206, 6, 8, 8526, 81.21
2026/07/13 00:10:18.206, 7, 3, 8526, 76.92
2026/07/13 00:10:19.206, 0, 19, 8526, 64.50
2026/07/13 00:10:19.211, 1, 10, 8526, 61.29
2026/07/13 00:10:19.211, 2, 47, 8526, 70.14
2026/07/13 00:10:19.211, 3, 10, 8526, 60.29
2026/07/13 00:10:19.211, 4, 10, 8526, 64.43
2026/07/13 00:10:19.211, 5, 100, 8526, 68.06
2026/07/13 00:10:19.211, 6, 100, 8526, 83.88
2026/07/13 00:10:19.211, 7, 10, 8526, 60.47
2026/07/13 00:10:20.211, 0, 12, 8526, 83.80
2026/07/13 00:10:20.222, 1, 12, 8526, 77.36
2026/07/13 00:10:20.232, 2, 12, 8526, 79.87
2026/07/13 00:10:20.232, 3, 16, 8526, 62.90
2026/07/13 00:10:20.232, 4, 12, 8526, 85.62
2026/07/13 00:10:20.232, 5, 11, 8526, 77.99
2026/07/13 00:10:20.232, 6, 12, 8526, 85.02
2026/07/13 00:10:20.232, 7, 15, 8526, 62.83
2026/07/13 00:10:21.232, 0, 16, 8526, 70.00
2026/07/13 00:10:21.322, 1, 16, 8526, 79.71
2026/07/13 00:10:21.322, 2, 17, 8526, 81.89
2026/07/13 00:10:21.322, 3, 19, 8526, 64.10
2026/07/13 00:10:21.322, 4, 16, 8526, 87.64
2026/07/13 00:10:21.322, 5, 17, 8526, 80.93
2026/07/13 00:10:21.323, 6, 17, 8526, 87.89
2026/07/13 00:10:21.323, 7, 19, 8526, 64.30
2026/07/13 00:10:22.323, 0, 100, 8526, 219.30
2026/07/13 00:10:22.323, 1, 100, 8526, 201.46
2026/07/13 00:10:22.323, 2, 100, 8526, 209.57
2026/07/13 00:10:22.323, 3, 100, 8526, 204.19
2026/07/13 00:10:22.324, 4, 100, 8526, 205.31
2026/07/13 00:10:22.324, 5, 100, 8526, 208.76
2026/07/13 00:10:22.324, 6, 100, 8526, 214.04
2026/07/13 00:10:22.324, 7, 73, 8526, 197.26
