timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:16:51.847, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.947, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:51.947, 1, 90.33 W, 100 %, 73933 MiB
2026/08/05 21:16:51.947, 2, 226.55 W, 76 %, 73933 MiB
2026/08/05 21:16:51.948, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.948, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.948, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.948, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.948, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.048, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.050, 1, 90.33 W, 100 %, 73933 MiB
2026/08/05 21:16:52.050, 2, 232.79 W, 76 %, 73933 MiB
2026/08/05 21:16:52.050, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.050, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:52.059, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.067, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.068, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.168, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.174, 1, 90.33 W, 100 %, 73933 MiB
2026/08/05 21:16:52.174, 2, 227.86 W, 76 %, 73933 MiB
2026/08/05 21:16:52.174, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:52.174, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.174, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.175, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.176, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.276, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.286, 1, 90.33 W, 100 %, 73933 MiB
2026/08/05 21:16:52.300, 2, 225.33 W, 76 %, 73933 MiB
2026/08/05 21:16:52.310, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.310, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.310, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.310, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.311, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.411, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.414, 1, 90.24 W, 100 %, 73933 MiB
2026/08/05 21:16:52.414, 2, 233.12 W, 76 %, 73933 MiB
2026/08/05 21:16:52.414, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.414, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.414, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.414, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.417, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.518, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:52.518, 1, 90.24 W, 100 %, 73933 MiB
2026/08/05 21:16:52.518, 2, 228.81 W, 76 %, 73933 MiB
2026/08/05 21:16:52.519, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.519, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.519, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.519, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.519, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.619, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.619, 1, 90.24 W, 100 %, 73933 MiB
2026/08/05 21:16:52.619, 2, 231.57 W, 76 %, 73933 MiB
2026/08/05 21:16:52.619, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.619, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.619, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:52.619, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.619, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.720, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.720, 1, 90.24 W, 100 %, 73933 MiB
2026/08/05 21:16:52.720, 2, 232.79 W, 75 %, 73933 MiB
2026/08/05 21:16:52.720, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.720, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.720, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:52.720, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.720, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.820, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.830, 1, 90.24 W, 100 %, 73933 MiB
2026/08/05 21:16:52.840, 2, 231.57 W, 75 %, 73933 MiB
2026/08/05 21:16:52.840, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.840, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.840, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:52.840, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.848, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:52.948, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:52.950, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:52.950, 2, 231.57 W, 76 %, 73933 MiB
2026/08/05 21:16:52.950, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:52.950, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:52.950, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:52.950, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:52.950, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.050, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:53.052, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.056, 2, 232.08 W, 76 %, 73933 MiB
2026/08/05 21:16:53.056, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.056, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.056, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:53.056, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.060, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.161, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.212, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.212, 2, 233.63 W, 76 %, 73933 MiB
2026/08/05 21:16:53.212, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.212, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:53.212, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:53.212, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.212, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.312, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.313, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.313, 2, 225.60 W, 76 %, 73933 MiB
2026/08/05 21:16:53.313, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.313, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.313, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:53.313, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.313, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:53.413, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.413, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.413, 2, 235.27 W, 76 %, 73933 MiB
2026/08/05 21:16:53.414, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.414, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.414, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:53.414, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.414, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.515, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.518, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:53.525, 2, 235.55 W, 76 %, 73933 MiB
2026/08/05 21:16:53.525, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.525, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.525, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:53.525, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.526, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.633, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.641, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:53.641, 2, 235.55 W, 76 %, 73933 MiB
2026/08/05 21:16:53.641, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.641, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.641, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:53.642, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.650, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.750, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.752, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:53.753, 2, 229.08 W, 76 %, 73933 MiB
2026/08/05 21:16:53.757, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.761, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.761, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:53.761, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.761, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.861, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:53.891, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:53.891, 2, 226.32 W, 76 %, 73933 MiB
2026/08/05 21:16:53.891, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:53.891, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.891, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:53.891, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.891, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:53.991, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:53.992, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:53.992, 2, 232.51 W, 76 %, 73933 MiB
2026/08/05 21:16:53.992, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:53.992, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:53.992, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:53.992, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:53.992, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.092, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:54.092, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:54.092, 2, 234.00 W, 76 %, 73933 MiB
2026/08/05 21:16:54.092, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.092, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.092, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:54.092, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.093, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.193, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:54.193, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:54.193, 2, 229.41 W, 76 %, 73933 MiB
2026/08/05 21:16:54.193, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.193, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.193, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:54.193, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.193, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.294, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:54.302, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:54.302, 2, 229.41 W, 76 %, 73933 MiB
2026/08/05 21:16:54.302, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.302, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.302, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:54.311, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.311, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.411, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:54.411, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:54.415, 2, 234.94 W, 76 %, 73933 MiB
2026/08/05 21:16:54.416, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.416, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.420, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:54.424, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.424, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.524, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:54.603, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:54.603, 2, 233.39 W, 76 %, 73933 MiB
2026/08/05 21:16:54.603, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.603, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.603, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:54.603, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.603, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:54.704, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:54.704, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:54.704, 2, 235.27 W, 76 %, 73933 MiB
2026/08/05 21:16:54.704, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:54.704, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.704, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:54.704, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.704, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.805, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:54.805, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:54.805, 2, 234.57 W, 76 %, 73933 MiB
2026/08/05 21:16:54.805, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.805, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.805, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:54.805, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.805, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:54.905, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:54.914, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:54.914, 2, 231.57 W, 76 %, 73933 MiB
2026/08/05 21:16:54.915, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:54.915, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:54.915, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:54.915, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:54.915, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.015, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.022, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.022, 2, 231.57 W, 76 %, 73933 MiB
2026/08/05 21:16:55.022, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.022, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.022, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:55.022, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.022, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:55.123, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:55.127, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.130, 2, 229.04 W, 76 %, 73933 MiB
2026/08/05 21:16:55.130, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.131, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.131, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:55.131, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.131, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:55.231, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.306, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.306, 2, 232.79 W, 75 %, 73933 MiB
2026/08/05 21:16:55.306, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:55.306, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.306, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:55.306, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.306, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:55.407, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:55.407, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.407, 2, 233.12 W, 75 %, 73933 MiB
2026/08/05 21:16:55.407, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:55.407, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.407, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:55.407, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.407, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.507, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.508, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.508, 2, 233.96 W, 76 %, 73933 MiB
2026/08/05 21:16:55.508, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.508, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.508, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:55.508, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.508, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.608, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.611, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.611, 2, 232.41 W, 76 %, 73933 MiB
2026/08/05 21:16:55.612, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:55.621, 4, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.629, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:55.629, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.629, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.729, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.730, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.738, 2, 232.41 W, 76 %, 73933 MiB
2026/08/05 21:16:55.738, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:55.738, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.738, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:55.738, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.738, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.838, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.841, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:55.841, 2, 235.27 W, 76 %, 73933 MiB
2026/08/05 21:16:55.841, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.841, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.841, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:55.844, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.846, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:55.950, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:55.950, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.950, 2, 228.47 W, 76 %, 73933 MiB
2026/08/05 21:16:55.950, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:55.950, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:55.950, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:55.950, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:55.950, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.050, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.051, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:56.051, 2, 234.34 W, 76 %, 73933 MiB
2026/08/05 21:16:56.051, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.051, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.051, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.051, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.051, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.151, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:56.152, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:56.152, 2, 231.57 W, 76 %, 73933 MiB
2026/08/05 21:16:56.152, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.152, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.152, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:56.152, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.152, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.252, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.252, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:56.252, 2, 232.51 W, 76 %, 73933 MiB
2026/08/05 21:16:56.252, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.252, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.252, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:56.252, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.252, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.352, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.356, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:56.356, 2, 229.31 W, 76 %, 73933 MiB
2026/08/05 21:16:56.356, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:56.356, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.356, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.356, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.357, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.457, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.461, 1, 90.05 W, 100 %, 73933 MiB
2026/08/05 21:16:56.461, 2, 229.31 W, 76 %, 73933 MiB
2026/08/05 21:16:56.461, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:56.461, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.461, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.461, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.462, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.562, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.564, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.569, 2, 229.08 W, 76 %, 73933 MiB
2026/08/05 21:16:56.569, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:56.569, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.569, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.569, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.569, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.669, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:56.711, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.711, 2, 231.19 W, 76 %, 73933 MiB
2026/08/05 21:16:56.711, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.711, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.711, 5, 91.75 W, 100 %, 73933 MiB
2026/08/05 21:16:56.711, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.712, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.812, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.812, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.812, 2, 230.96 W, 76 %, 73933 MiB
2026/08/05 21:16:56.812, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:56.812, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.812, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.812, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.812, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:56.912, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:56.915, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:56.916, 2, 232.18 W, 76 %, 73933 MiB
2026/08/05 21:16:56.916, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:56.916, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:56.916, 5, 91.84 W, 100 %, 73933 MiB
2026/08/05 21:16:56.916, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:56.926, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:57.034, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:57.041, 1, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:57.041, 2, 230.63 W, 76 %, 73933 MiB
2026/08/05 21:16:57.041, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:57.041, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:57.041, 5, 91.84 W, 100 %, 73933 MiB
