timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:42:14.048, 0, 66.27 W, 0 %, 549 MiB
2026/08/05 19:42:14.048, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:14.048, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:14.048, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:14.048, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:14.049, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:14.049, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:14.049, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 0, 66.27 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:14.249, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 0, 66.27 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:14.450, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:14.650, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:14.651, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:14.652, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:14.652, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:14.652, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:14.653, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:14.656, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:14.656, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:14.857, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:42:14.860, 1, 68.16 W, 0 %, 550 MiB
2026/08/05 19:42:14.860, 2, 66.94 W, 0 %, 550 MiB
2026/08/05 19:42:14.861, 3, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:14.861, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:42:14.862, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:14.862, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:14.862, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:15.070, 0, 66.34 W, 0 %, 550 MiB
2026/08/05 19:42:15.070, 1, 65.99 W, 0 %, 550 MiB
2026/08/05 19:42:15.072, 2, 66.68 W, 0 %, 550 MiB
2026/08/05 19:42:15.073, 3, 66.94 W, 0 %, 550 MiB
2026/08/05 19:42:15.073, 4, 67.29 W, 0 %, 550 MiB
2026/08/05 19:42:15.074, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:15.074, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:15.075, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:15.277, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:42:15.279, 1, 66.28 W, 0 %, 550 MiB
2026/08/05 19:42:15.279, 2, 66.68 W, 0 %, 550 MiB
2026/08/05 19:42:15.279, 3, 65.72 W, 0 %, 550 MiB
2026/08/05 19:42:15.280, 4, 66.68 W, 0 %, 550 MiB
2026/08/05 19:42:15.282, 5, 67.56 W, 0 %, 550 MiB
2026/08/05 19:42:15.282, 6, 68.29 W, 0 %, 550 MiB
2026/08/05 19:42:15.283, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:42:15.484, 0, 66.94 W, 0 %, 550 MiB
2026/08/05 19:42:15.530, 1, 67.22 W, 0 %, 550 MiB
2026/08/05 19:42:15.531, 2, 66.94 W, 0 %, 550 MiB
2026/08/05 19:42:15.531, 3, 65.72 W, 0 %, 550 MiB
2026/08/05 19:42:15.531, 4, 67.29 W, 0 %, 550 MiB
2026/08/05 19:42:15.531, 5, 67.23 W, 0 %, 550 MiB
2026/08/05 19:42:15.531, 6, 67.02 W, 0 %, 550 MiB
2026/08/05 19:42:15.532, 7, 70.30 W, 0 %, 566 MiB
2026/08/05 19:42:15.733, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:42:15.777, 1, 65.99 W, 0 %, 550 MiB
2026/08/05 19:42:15.777, 2, 67.01 W, 0 %, 550 MiB
2026/08/05 19:42:15.777, 3, 65.72 W, 0 %, 566 MiB
2026/08/05 19:42:15.777, 4, 66.68 W, 0 %, 550 MiB
2026/08/05 19:42:15.778, 5, 68.78 W, 0 %, 566 MiB
2026/08/05 19:42:15.778, 6, 67.35 W, 0 %, 550 MiB
2026/08/05 19:42:15.779, 7, 68.15 W, 0 %, 566 MiB
2026/08/05 19:42:15.979, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:42:15.984, 1, 65.99 W, 0 %, 566 MiB
2026/08/05 19:42:15.985, 2, 66.68 W, 0 %, 550 MiB
2026/08/05 19:42:15.985, 3, 66.34 W, 0 %, 566 MiB
2026/08/05 19:42:15.986, 4, 67.01 W, 0 %, 550 MiB
2026/08/05 19:42:15.986, 5, 67.23 W, 0 %, 566 MiB
2026/08/05 19:42:15.987, 6, 67.02 W, 0 %, 566 MiB
2026/08/05 19:42:15.987, 7, 68.15 W, 0 %, 566 MiB
2026/08/05 19:42:16.192, 0, 66.61 W, 0 %, 566 MiB
2026/08/05 19:42:16.228, 1, 66.28 W, 0 %, 566 MiB
2026/08/05 19:42:16.236, 2, 66.68 W, 0 %, 566 MiB
2026/08/05 19:42:16.239, 3, 66.01 W, 0 %, 567 MiB
2026/08/05 19:42:16.240, 4, 66.40 W, 0 %, 566 MiB
2026/08/05 19:42:16.245, 5, 67.23 W, 0 %, 567 MiB
2026/08/05 19:42:16.251, 6, 66.74 W, 0 %, 566 MiB
2026/08/05 19:42:16.257, 7, 68.15 W, 0 %, 567 MiB
2026/08/05 19:42:16.464, 0, 66.61 W, 0 %, 566 MiB
2026/08/05 19:42:16.467, 1, 67.83 W, 0 %, 567 MiB
2026/08/05 19:42:16.476, 2, 66.68 W, 0 %, 566 MiB
2026/08/05 19:42:16.488, 3, 66.01 W, 0 %, 567 MiB
2026/08/05 19:42:16.500, 4, 67.63 W, 0 %, 566 MiB
2026/08/05 19:42:16.508, 5, 67.56 W, 0 %, 567 MiB
2026/08/05 19:42:16.517, 6, 67.68 W, 0 %, 567 MiB
2026/08/05 19:42:16.526, 7, 68.43 W, 0 %, 569 MiB
2026/08/05 19:42:16.736, 0, 66.61 W, 0 %, 567 MiB
2026/08/05 19:42:16.737, 1, 67.22 W, 0 %, 573 MiB
2026/08/05 19:42:16.740, 2, 67.29 W, 0 %, 567 MiB
2026/08/05 19:42:16.741, 3, 65.72 W, 2 %, 975 MiB
2026/08/05 19:42:16.742, 4, 67.63 W, 0 %, 569 MiB
2026/08/05 19:42:16.746, 5, 67.23 W, 2 %, 971 MiB
2026/08/05 19:42:16.748, 6, 67.02 W, 1 %, 579 MiB
2026/08/05 19:42:16.750, 7, 68.15 W, 2 %, 1049 MiB
2026/08/05 19:42:16.955, 0, 67.23 W, 1 %, 1049 MiB
2026/08/05 19:42:16.955, 1, 66.28 W, 3 %, 1049 MiB
2026/08/05 19:42:16.955, 2, 66.94 W, 0 %, 1049 MiB
2026/08/05 19:42:16.955, 3, 65.72 W, 7 %, 1049 MiB
2026/08/05 19:42:16.955, 4, 66.40 W, 3 %, 1049 MiB
2026/08/05 19:42:16.955, 5, 67.23 W, 7 %, 1049 MiB
2026/08/05 19:42:16.955, 6, 67.96 W, 7 %, 1049 MiB
2026/08/05 19:42:16.955, 7, 68.43 W, 7 %, 1049 MiB
2026/08/05 19:42:17.156, 0, 66.34 W, 8 %, 1097 MiB
2026/08/05 19:42:17.156, 1, 66.28 W, 7 %, 1097 MiB
2026/08/05 19:42:17.157, 2, 67.23 W, 9 %, 1097 MiB
2026/08/05 19:42:17.157, 3, 65.72 W, 6 %, 1097 MiB
2026/08/05 19:42:17.159, 4, 66.68 W, 12 %, 1097 MiB
2026/08/05 19:42:17.159, 5, 67.23 W, 6 %, 1097 MiB
2026/08/05 19:42:17.160, 6, 67.02 W, 6 %, 1097 MiB
2026/08/05 19:42:17.160, 7, 69.57 W, 4 %, 1097 MiB
2026/08/05 19:42:17.361, 0, 66.61 W, 6 %, 1097 MiB
2026/08/05 19:42:17.361, 1, 66.61 W, 5 %, 1097 MiB
2026/08/05 19:42:17.361, 2, 67.01 W, 6 %, 1097 MiB
2026/08/05 19:42:17.362, 3, 66.01 W, 0 %, 1097 MiB
2026/08/05 19:42:17.362, 4, 67.01 W, 0 %, 1097 MiB
2026/08/05 19:42:17.362, 5, 67.89 W, 0 %, 1097 MiB
2026/08/05 19:42:17.362, 6, 67.35 W, 0 %, 1097 MiB
2026/08/05 19:42:17.362, 7, 68.15 W, 2 %, 1097 MiB
2026/08/05 19:42:17.563, 0, 66.61 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 1, 66.61 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 2, 67.63 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 3, 65.72 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 4, 66.68 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 5, 67.56 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 6, 66.74 W, 0 %, 1097 MiB
2026/08/05 19:42:17.563, 7, 68.15 W, 0 %, 1097 MiB
2026/08/05 19:42:17.763, 0, 66.94 W, 0 %, 1385 MiB
2026/08/05 19:42:17.763, 1, 66.61 W, 0 %, 1385 MiB
2026/08/05 19:42:17.764, 2, 67.29 W, 0 %, 1385 MiB
2026/08/05 19:42:17.764, 3, 66.01 W, 0 %, 1385 MiB
2026/08/05 19:42:17.764, 4, 67.01 W, 0 %, 1385 MiB
2026/08/05 19:42:17.764, 5, 67.56 W, 0 %, 1385 MiB
2026/08/05 19:42:17.764, 6, 67.96 W, 1 %, 1385 MiB
2026/08/05 19:42:17.764, 7, 68.15 W, 0 %, 1385 MiB
2026/08/05 19:42:17.964, 0, 66.54 W, 1 %, 1553 MiB
2026/08/05 19:42:17.965, 1, 66.28 W, 1 %, 1553 MiB
2026/08/05 19:42:17.965, 2, 66.68 W, 0 %, 1553 MiB
2026/08/05 19:42:17.965, 3, 65.72 W, 1 %, 1553 MiB
2026/08/05 19:42:17.970, 4, 67.29 W, 1 %, 1553 MiB
2026/08/05 19:42:17.971, 5, 67.56 W, 1 %, 1553 MiB
2026/08/05 19:42:17.971, 6, 67.35 W, 0 %, 1553 MiB
2026/08/05 19:42:17.972, 7, 68.15 W, 1 %, 1553 MiB
2026/08/05 19:42:18.173, 0, 66.61 W, 0 %, 1553 MiB
2026/08/05 19:42:18.173, 1, 66.28 W, 0 %, 1553 MiB
2026/08/05 19:42:18.174, 2, 67.01 W, 1 %, 1553 MiB
2026/08/05 19:42:18.174, 3, 65.72 W, 0 %, 1553 MiB
2026/08/05 19:42:18.174, 4, 66.68 W, 0 %, 1553 MiB
2026/08/05 19:42:18.175, 5, 66.94 W, 0 %, 1553 MiB
2026/08/05 19:42:18.176, 6, 67.35 W, 0 %, 1553 MiB
2026/08/05 19:42:18.177, 7, 68.43 W, 0 %, 1553 MiB
2026/08/05 19:42:18.377, 0, 66.94 W, 0 %, 1583 MiB
2026/08/05 19:42:18.380, 1, 66.28 W, 0 %, 1583 MiB
2026/08/05 19:42:18.383, 2, 67.01 W, 0 %, 1563 MiB
2026/08/05 19:42:18.383, 3, 66.01 W, 0 %, 1593 MiB
2026/08/05 19:42:18.385, 4, 67.96 W, 0 %, 1573 MiB
2026/08/05 19:42:18.385, 5, 67.56 W, 0 %, 1573 MiB
2026/08/05 19:42:18.386, 6, 67.02 W, 0 %, 1593 MiB
2026/08/05 19:42:18.389, 7, 68.76 W, 0 %, 1563 MiB
2026/08/05 19:42:18.590, 0, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:42:18.591, 1, 66.28 W, 0 %, 1593 MiB
2026/08/05 19:42:18.592, 2, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:42:18.592, 3, 65.72 W, 0 %, 1593 MiB
2026/08/05 19:42:18.593, 4, 67.96 W, 0 %, 1593 MiB
2026/08/05 19:42:18.593, 5, 67.56 W, 0 %, 1593 MiB
2026/08/05 19:42:18.594, 6, 67.35 W, 0 %, 1593 MiB
2026/08/05 19:42:18.594, 7, 68.43 W, 0 %, 1593 MiB
2026/08/05 19:42:18.794, 0, 66.61 W, 0 %, 1593 MiB
2026/08/05 19:42:18.798, 1, 66.61 W, 0 %, 1593 MiB
2026/08/05 19:42:18.799, 2, 66.68 W, 0 %, 1593 MiB
2026/08/05 19:42:18.800, 3, 66.01 W, 0 %, 1593 MiB
2026/08/05 19:42:18.801, 4, 67.29 W, 0 %, 1593 MiB
2026/08/05 19:42:18.801, 5, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:42:18.801, 6, 67.02 W, 0 %, 1593 MiB
2026/08/05 19:42:18.802, 7, 68.15 W, 0 %, 1593 MiB
2026/08/05 19:42:19.002, 0, 66.61 W, 0 %, 1729 MiB
2026/08/05 19:42:19.003, 1, 68.77 W, 0 %, 1759 MiB
2026/08/05 19:42:19.003, 2, 67.56 W, 0 %, 1759 MiB
2026/08/05 19:42:19.003, 3, 66.01 W, 0 %, 1759 MiB
2026/08/05 19:42:19.003, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:42:19.003, 5, 69.11 W, 0 %, 1759 MiB
2026/08/05 19:42:19.003, 6, 67.35 W, 9 %, 1759 MiB
2026/08/05 19:42:19.003, 7, 68.69 W, 0 %, 1759 MiB
2026/08/05 19:42:19.203, 0, 66.54 W, 8 %, 1783 MiB
2026/08/05 19:42:19.204, 1, 68.44 W, 14 %, 1759 MiB
2026/08/05 19:42:19.204, 2, 66.94 W, 0 %, 1759 MiB
2026/08/05 19:42:19.204, 3, 73.71 W, 13 %, 1759 MiB
2026/08/05 19:42:19.204, 4, 67.01 W, 14 %, 1759 MiB
2026/08/05 19:42:19.204, 5, 69.11 W, 13 %, 1759 MiB
2026/08/05 19:42:19.204, 6, 67.02 W, 5 %, 1759 MiB
2026/08/05 19:42:19.204, 7, 68.96 W, 13 %, 1759 MiB
2026/08/05 19:42:19.404, 0, 66.27 W, 12 %, 1783 MiB
2026/08/05 19:42:19.404, 1, 65.99 W, 0 %, 1759 MiB
2026/08/05 19:42:19.404, 2, 66.61 W, 14 %, 1759 MiB
2026/08/05 19:42:19.404, 3, 65.39 W, 0 %, 1759 MiB
2026/08/05 19:42:19.405, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:42:19.405, 5, 67.23 W, 0 %, 1759 MiB
2026/08/05 19:42:19.405, 6, 66.74 W, 0 %, 1759 MiB
2026/08/05 19:42:19.406, 7, 67.75 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 0, 66.34 W, 0 %, 1783 MiB
2026/08/05 19:42:19.606, 1, 65.99 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 2, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 3, 65.72 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 4, 67.01 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 5, 66.94 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 6, 66.74 W, 0 %, 1759 MiB
2026/08/05 19:42:19.606, 7, 68.15 W, 0 %, 1759 MiB
2026/08/05 19:42:19.806, 0, 66.34 W, 0 %, 1783 MiB
2026/08/05 19:42:19.807, 1, 65.99 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 2, 66.61 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 3, 65.39 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 5, 67.23 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 6, 66.74 W, 0 %, 1759 MiB
2026/08/05 19:42:19.807, 7, 68.08 W, 0 %, 1759 MiB
2026/08/05 19:42:20.007, 0, 66.27 W, 0 %, 1783 MiB
2026/08/05 19:42:20.007, 1, 65.99 W, 0 %, 1759 MiB
2026/08/05 19:42:20.008, 2, 66.61 W, 0 %, 1759 MiB
2026/08/05 19:42:20.008, 3, 65.39 W, 0 %, 1759 MiB
2026/08/05 19:42:20.010, 4, 66.68 W, 0 %, 1771 MiB
2026/08/05 19:42:20.011, 5, 67.23 W, 0 %, 1783 MiB
2026/08/05 19:42:20.011, 6, 66.74 W, 0 %, 1783 MiB
2026/08/05 19:42:20.011, 7, 68.15 W, 0 %, 1771 MiB
2026/08/05 19:42:20.213, 0, 66.61 W, 0 %, 1783 MiB
2026/08/05 19:42:20.213, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:42:20.213, 2, 66.68 W, 0 %, 1771 MiB
2026/08/05 19:42:20.213, 3, 66.01 W, 0 %, 1783 MiB
2026/08/05 19:42:20.213, 4, 67.29 W, 0 %, 1783 MiB
2026/08/05 19:42:20.213, 5, 67.23 W, 0 %, 1783 MiB
2026/08/05 19:42:20.213, 6, 66.74 W, 0 %, 1783 MiB
2026/08/05 19:42:20.214, 7, 68.08 W, 0 %, 1771 MiB
2026/08/05 19:42:20.414, 0, 66.27 W, 0 %, 1783 MiB
2026/08/05 19:42:20.414, 1, 65.99 W, 0 %, 1759 MiB
2026/08/05 19:42:20.414, 2, 66.61 W, 0 %, 1771 MiB
2026/08/05 19:42:20.414, 3, 65.72 W, 0 %, 1783 MiB
2026/08/05 19:42:20.414, 4, 66.68 W, 0 %, 1783 MiB
2026/08/05 19:42:20.414, 5, 67.23 W, 0 %, 1783 MiB
2026/08/05 19:42:20.414, 6, 66.74 W, 0 %, 1783 MiB
2026/08/05 19:42:20.414, 7, 68.15 W, 0 %, 1771 MiB
2026/08/05 19:42:20.614, 0, 66.34 W, 0 %, 1783 MiB
2026/08/05 19:42:20.615, 1, 65.99 W, 0 %, 1765 MiB
2026/08/05 19:42:20.615, 2, 66.61 W, 0 %, 1771 MiB
2026/08/05 19:42:20.615, 3, 65.39 W, 0 %, 1783 MiB
2026/08/05 19:42:20.617, 4, 66.68 W, 0 %, 1783 MiB
2026/08/05 19:42:20.617, 5, 67.23 W, 0 %, 1783 MiB
2026/08/05 19:42:20.617, 6, 66.74 W, 0 %, 1783 MiB
2026/08/05 19:42:20.617, 7, 68.15 W, 0 %, 1771 MiB
2026/08/05 19:42:20.817, 0, 66.94 W, 0 %, 1847 MiB
2026/08/05 19:42:20.818, 1, 66.88 W, 0 %, 1823 MiB
2026/08/05 19:42:20.818, 2, 66.61 W, 0 %, 1825 MiB
2026/08/05 19:42:20.818, 3, 65.72 W, 0 %, 1825 MiB
2026/08/05 19:42:20.818, 4, 66.68 W, 0 %, 1825 MiB
2026/08/05 19:42:20.818, 5, 67.23 W, 0 %, 1825 MiB
2026/08/05 19:42:20.818, 6, 67.02 W, 0 %, 1823 MiB
2026/08/05 19:42:20.818, 7, 68.15 W, 0 %, 1825 MiB
2026/08/05 19:42:21.018, 0, 66.61 W, 0 %, 1847 MiB
2026/08/05 19:42:21.018, 1, 65.99 W, 4 %, 1825 MiB
2026/08/05 19:42:21.019, 2, 66.61 W, 0 %, 1825 MiB
2026/08/05 19:42:21.019, 3, 65.72 W, 8 %, 1825 MiB
2026/08/05 19:42:21.022, 4, 67.01 W, 8 %, 1849 MiB
2026/08/05 19:42:21.022, 5, 67.23 W, 8 %, 1831 MiB
2026/08/05 19:42:21.022, 6, 71.05 W, 7 %, 1837 MiB
2026/08/05 19:42:21.026, 7, 67.82 W, 5 %, 1837 MiB
2026/08/05 19:42:21.226, 0, 66.61 W, 8 %, 1903 MiB
2026/08/05 19:42:21.228, 1, 66.61 W, 3 %, 1873 MiB
2026/08/05 19:42:21.229, 2, 66.61 W, 8 %, 1873 MiB
2026/08/05 19:42:21.229, 3, 66.01 W, 0 %, 1873 MiB
2026/08/05 19:42:21.229, 4, 66.68 W, 0 %, 1873 MiB
2026/08/05 19:42:21.230, 5, 67.23 W, 0 %, 1881 MiB
2026/08/05 19:42:21.230, 6, 67.02 W, 0 %, 1881 MiB
2026/08/05 19:42:21.230, 7, 68.15 W, 3 %, 1889 MiB
2026/08/05 19:42:21.430, 0, 69.11 W, 0 %, 5391 MiB
2026/08/05 19:42:21.431, 1, 68.77 W, 0 %, 5501 MiB
2026/08/05 19:42:21.431, 2, 69.38 W, 0 %, 5461 MiB
2026/08/05 19:42:21.432, 3, 68.16 W, 9 %, 5441 MiB
2026/08/05 19:42:21.432, 4, 69.45 W, 2 %, 5501 MiB
2026/08/05 19:42:21.433, 5, 69.71 W, 9 %, 5541 MiB
2026/08/05 19:42:21.433, 6, 70.11 W, 9 %, 5561 MiB
2026/08/05 19:42:21.434, 7, 70.90 W, 0 %, 5549 MiB
2026/08/05 19:42:21.634, 0, 69.11 W, 10 %, 8291 MiB
2026/08/05 19:42:21.635, 1, 69.06 W, 11 %, 8461 MiB
2026/08/05 19:42:21.636, 2, 69.79 W, 2 %, 8501 MiB
2026/08/05 19:42:21.637, 3, 66.94 W, 2 %, 8021 MiB
2026/08/05 19:42:21.637, 4, 68.85 W, 9 %, 8161 MiB
2026/08/05 19:42:21.638, 5, 69.71 W, 2 %, 8341 MiB
2026/08/05 19:42:21.638, 6, 69.50 W, 2 %, 8381 MiB
2026/08/05 19:42:21.638, 7, 71.18 W, 11 %, 8549 MiB
2026/08/05 19:42:21.840, 0, 67.56 W, 2 %, 10291 MiB
2026/08/05 19:42:21.840, 1, 66.61 W, 2 %, 10221 MiB
2026/08/05 19:42:21.842, 2, 67.63 W, 2 %, 10661 MiB
2026/08/05 19:42:21.843, 3, 67.56 W, 2 %, 10041 MiB
2026/08/05 19:42:21.844, 4, 67.96 W, 2 %, 10201 MiB
2026/08/05 19:42:21.845, 5, 68.49 W, 2 %, 10381 MiB
2026/08/05 19:42:21.847, 6, 68.90 W, 1 %, 10341 MiB
2026/08/05 19:42:21.849, 7, 69.64 W, 2 %, 10509 MiB
2026/08/05 19:42:22.050, 0, 69.93 W, 1 %, 13671 MiB
2026/08/05 19:42:22.050, 1, 68.77 W, 1 %, 13501 MiB
2026/08/05 19:42:22.051, 2, 69.71 W, 1 %, 14221 MiB
2026/08/05 19:42:22.051, 3, 69.11 W, 1 %, 13341 MiB
2026/08/05 19:42:22.052, 4, 67.96 W, 1 %, 13841 MiB
2026/08/05 19:42:22.053, 5, 69.38 W, 1 %, 13681 MiB
2026/08/05 19:42:22.054, 6, 70.11 W, 1 %, 13861 MiB
2026/08/05 19:42:22.054, 7, 70.23 W, 1 %, 13929 MiB
2026/08/05 19:42:22.255, 0, 68.78 W, 2 %, 16991 MiB
2026/08/05 19:42:22.256, 1, 68.44 W, 2 %, 16841 MiB
2026/08/05 19:42:22.256, 2, 69.11 W, 3 %, 17201 MiB
2026/08/05 19:42:22.257, 3, 68.78 W, 2 %, 16781 MiB
2026/08/05 19:42:22.258, 4, 69.18 W, 2 %, 17201 MiB
2026/08/05 19:42:22.258, 5, 70.00 W, 2 %, 17201 MiB
2026/08/05 19:42:22.259, 6, 69.78 W, 3 %, 17161 MiB
2026/08/05 19:42:22.259, 7, 70.50 W, 2 %, 17209 MiB
2026/08/05 19:42:22.460, 0, 89.69 W, 2 %, 17131 MiB
2026/08/05 19:42:22.460, 1, 81.38 W, 2 %, 17201 MiB
2026/08/05 19:42:22.460, 2, 83.29 W, 26 %, 17201 MiB
2026/08/05 19:42:22.460, 3, 70.00 W, 2 %, 17201 MiB
2026/08/05 19:42:22.460, 4, 89.17 W, 52 %, 17201 MiB
2026/08/05 19:42:22.460, 5, 75.18 W, 3 %, 17201 MiB
2026/08/05 19:42:22.460, 6, 67.96 W, 11 %, 17201 MiB
2026/08/05 19:42:22.460, 7, 85.21 W, 2 %, 17209 MiB
2026/08/05 19:42:22.660, 0, 79.83 W, 48 %, 17131 MiB
2026/08/05 19:42:22.663, 1, 67.76 W, 23 %, 17201 MiB
2026/08/05 19:42:22.663, 2, 84.51 W, 58 %, 17201 MiB
2026/08/05 19:42:22.663, 3, 67.23 W, 10 %, 17201 MiB
2026/08/05 19:42:22.668, 4, 85.13 W, 11 %, 17201 MiB
2026/08/05 19:42:22.671, 5, 86.31 W, 55 %, 17201 MiB
2026/08/05 19:42:22.671, 6, 78.73 W, 47 %, 17201 MiB
2026/08/05 19:42:22.671, 7, 87.69 W, 11 %, 17209 MiB
2026/08/05 19:42:22.871, 0, 79.83 W, 14 %, 17131 MiB
2026/08/05 19:42:22.871, 1, 67.83 W, 12 %, 17201 MiB
2026/08/05 19:42:22.871, 2, 84.51 W, 10 %, 17201 MiB
2026/08/05 19:42:22.871, 3, 67.23 W, 12 %, 17201 MiB
2026/08/05 19:42:22.871, 4, 85.46 W, 11 %, 17201 MiB
2026/08/05 19:42:22.871, 5, 86.31 W, 11 %, 17201 MiB
2026/08/05 19:42:22.872, 6, 80.28 W, 11 %, 17201 MiB
2026/08/05 19:42:22.872, 7, 87.69 W, 11 %, 17209 MiB
2026/08/05 19:42:23.072, 0, 77.67 W, 11 %, 17179 MiB
2026/08/05 19:42:23.074, 1, 66.21 W, 12 %, 17269 MiB
2026/08/05 19:42:23.074, 2, 81.74 W, 10 %, 17269 MiB
2026/08/05 19:42:23.074, 3, 66.01 W, 11 %, 17269 MiB
2026/08/05 19:42:23.075, 4, 82.69 W, 10 %, 17269 MiB
2026/08/05 19:42:23.075, 5, 83.82 W, 11 %, 17269 MiB
2026/08/05 19:42:23.078, 6, 77.18 W, 14 %, 17269 MiB
2026/08/05 19:42:23.078, 7, 85.21 W, 10 %, 17277 MiB
2026/08/05 19:42:23.278, 0, 119.46 W, 13 %, 17529 MiB
2026/08/05 19:42:23.278, 1, 88.83 W, 9 %, 17599 MiB
2026/08/05 19:42:23.278, 2, 118.03 W, 4 %, 17599 MiB
2026/08/05 19:42:23.278, 3, 111.78 W, 3 %, 17599 MiB
2026/08/05 19:42:23.278, 4, 160.28 W, 27 %, 17599 MiB
2026/08/05 19:42:23.278, 5, 84.76 W, 17 %, 17599 MiB
2026/08/05 19:42:23.279, 6, 77.51 W, 9 %, 17599 MiB
2026/08/05 19:42:23.279, 7, 85.54 W, 27 %, 17607 MiB
2026/08/05 19:42:23.479, 0, 204.14 W, 17 %, 17529 MiB
2026/08/05 19:42:23.480, 1, 77.04 W, 22 %, 17599 MiB
2026/08/05 19:42:23.480, 2, 88.75 W, 24 %, 17599 MiB
2026/08/05 19:42:23.480, 3, 69.64 W, 25 %, 17599 MiB
2026/08/05 19:42:23.480, 4, 89.17 W, 94 %, 17599 MiB
2026/08/05 19:42:23.480, 5, 90.63 W, 21 %, 17599 MiB
2026/08/05 19:42:23.480, 6, 84.26 W, 33 %, 17599 MiB
2026/08/05 19:42:23.480, 7, 92.59 W, 84 %, 17607 MiB
2026/08/05 19:42:23.681, 0, 222.61 W, 62 %, 17529 MiB
2026/08/05 19:42:23.681, 1, 87.27 W, 68 %, 17599 MiB
