timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:20:24.052, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.153, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.254, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:20:24.354, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.354, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:24.354, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.354, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.354, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.355, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:24.355, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.355, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:20:24.455, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:24.455, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:24.455, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.455, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.455, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:20:24.456, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.456, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.456, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.556, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.657, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.757, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.757, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:24.757, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.757, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.757, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.758, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.758, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.758, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.858, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.958, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:24.959, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.059, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.059, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.060, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.160, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.261, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.270, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.370, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.371, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.371, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.471, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.472, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.472, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.572, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.672, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.672, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.673, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.773, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:25.774, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.774, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.874, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:25.974, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:25.974, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:25.974, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.974, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:25.975, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:25.975, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:25.975, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:25.975, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.075, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:26.075, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.076, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.176, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:26.176, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.176, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.176, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.177, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.177, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.177, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.177, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.277, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.377, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.378, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.478, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.479, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.579, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.579, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.579, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.579, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.580, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.580, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.580, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.580, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.680, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:26.681, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.781, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.781, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:26.781, 2, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:26.781, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.782, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.782, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.782, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:26.782, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:26.882, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.882, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:26.883, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:26.983, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.084, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.184, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.184, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.185, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.285, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.386, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:27.387, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.387, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.487, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.487, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.487, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.487, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.487, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.488, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:27.488, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.488, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.588, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.688, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 3, 66.07 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.689, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 3, 66.07 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.789, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.790, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.890, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.891, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.891, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:27.991, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.091, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.091, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:28.091, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:28.091, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.091, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.092, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:28.092, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:28.092, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.192, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.192, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:28.192, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:28.192, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.192, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:20:28.193, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.193, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:28.193, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:28.293, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:28.394, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.494, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:28.494, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:28.494, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:28.494, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.495, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.495, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.495, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:28.495, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:28.595, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.695, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:28.696, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:28.796, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:28.796, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:28.797, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:28.797, 3, 66.01 W, 0 %, 549 MiB
