timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:45:08.732, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:08.732, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:08.732, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.733, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:08.733, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:08.733, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:08.733, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 6, 67.96 W, 0 %, 549 MiB
2026/08/05 19:45:08.934, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:09.134, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:09.134, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:09.134, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:09.134, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:09.135, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.135, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:09.135, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:09.135, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:09.335, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:09.536, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.737, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:09.937, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:09.937, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:09.937, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:09.937, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:09.937, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:09.938, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:09.938, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:09.938, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:10.138, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:10.338, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:10.339, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:10.539, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:10.539, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:10.539, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:10.539, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:10.540, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.541, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:10.541, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:10.541, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:10.741, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.742, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:10.942, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:11.142, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:11.142, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:11.143, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:11.343, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:11.343, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:11.344, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:11.345, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.345, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.345, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:11.345, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:11.345, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:11.545, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:11.545, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:11.545, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:11.545, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.545, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.546, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:45:11.546, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.546, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 0, 66.54 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 2, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:11.746, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:11.946, 0, 66.54 W, 0 %, 549 MiB
2026/08/05 19:45:11.946, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:11.946, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:45:11.947, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:11.947, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:11.947, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:11.947, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:11.947, 7, 68.69 W, 0 %, 549 MiB
2026/08/05 19:45:12.147, 0, 66.54 W, 0 %, 549 MiB
2026/08/05 19:45:12.147, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:12.147, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:45:12.148, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:12.148, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:12.148, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:45:12.148, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:12.148, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:12.348, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:12.349, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 2, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:12.549, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:12.749, 0, 68.16 W, 0 %, 550 MiB
2026/08/05 19:45:12.751, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.751, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.755, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:12.755, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:12.755, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:12.755, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:12.756, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:12.957, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:45:12.958, 1, 67.50 W, 0 %, 550 MiB
2026/08/05 19:45:12.959, 2, 66.40 W, 0 %, 550 MiB
2026/08/05 19:45:12.960, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:12.962, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:12.962, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:12.965, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:12.969, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:13.170, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:45:13.170, 1, 66.61 W, 0 %, 550 MiB
2026/08/05 19:45:13.170, 2, 66.40 W, 0 %, 550 MiB
2026/08/05 19:45:13.170, 3, 67.23 W, 0 %, 550 MiB
2026/08/05 19:45:13.171, 4, 67.63 W, 0 %, 550 MiB
2026/08/05 19:45:13.171, 5, 68.49 W, 0 %, 550 MiB
2026/08/05 19:45:13.172, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:13.172, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:13.374, 0, 66.61 W, 0 %, 550 MiB
2026/08/05 19:45:13.375, 1, 66.61 W, 0 %, 550 MiB
2026/08/05 19:45:13.376, 2, 66.40 W, 0 %, 550 MiB
2026/08/05 19:45:13.376, 3, 66.34 W, 0 %, 566 MiB
2026/08/05 19:45:13.377, 4, 66.68 W, 0 %, 550 MiB
2026/08/05 19:45:13.387, 5, 67.89 W, 0 %, 550 MiB
2026/08/05 19:45:13.391, 6, 67.68 W, 0 %, 550 MiB
2026/08/05 19:45:13.392, 7, 69.64 W, 0 %, 550 MiB
2026/08/05 19:45:13.593, 0, 67.23 W, 0 %, 550 MiB
2026/08/05 19:45:13.594, 1, 66.28 W, 0 %, 550 MiB
2026/08/05 19:45:13.595, 2, 66.68 W, 0 %, 550 MiB
2026/08/05 19:45:13.595, 3, 67.23 W, 0 %, 566 MiB
2026/08/05 19:45:13.595, 4, 67.01 W, 0 %, 550 MiB
2026/08/05 19:45:13.595, 5, 67.56 W, 0 %, 550 MiB
2026/08/05 19:45:13.597, 6, 67.35 W, 0 %, 550 MiB
2026/08/05 19:45:13.598, 7, 69.64 W, 0 %, 550 MiB
2026/08/05 19:45:13.799, 0, 66.94 W, 0 %, 566 MiB
2026/08/05 19:45:13.800, 1, 67.22 W, 0 %, 550 MiB
2026/08/05 19:45:13.803, 2, 67.63 W, 0 %, 566 MiB
2026/08/05 19:45:13.804, 3, 67.23 W, 0 %, 566 MiB
2026/08/05 19:45:13.804, 4, 67.01 W, 0 %, 550 MiB
2026/08/05 19:45:13.804, 5, 68.16 W, 0 %, 550 MiB
2026/08/05 19:45:13.804, 6, 67.68 W, 0 %, 550 MiB
2026/08/05 19:45:13.805, 7, 68.76 W, 0 %, 550 MiB
2026/08/05 19:45:14.007, 0, 67.23 W, 0 %, 566 MiB
2026/08/05 19:45:14.008, 1, 66.28 W, 0 %, 550 MiB
2026/08/05 19:45:14.009, 2, 67.29 W, 0 %, 566 MiB
2026/08/05 19:45:14.010, 3, 66.34 W, 0 %, 566 MiB
2026/08/05 19:45:14.010, 4, 66.68 W, 0 %, 550 MiB
2026/08/05 19:45:14.011, 5, 68.16 W, 0 %, 566 MiB
2026/08/05 19:45:14.012, 6, 67.68 W, 0 %, 550 MiB
2026/08/05 19:45:14.013, 7, 68.76 W, 0 %, 566 MiB
2026/08/05 19:45:14.213, 0, 67.56 W, 0 %, 567 MiB
2026/08/05 19:45:14.237, 1, 66.28 W, 0 %, 566 MiB
2026/08/05 19:45:14.281, 2, 66.68 W, 0 %, 567 MiB
2026/08/05 19:45:14.290, 3, 66.01 W, 0 %, 567 MiB
2026/08/05 19:45:14.299, 4, 66.68 W, 0 %, 566 MiB
2026/08/05 19:45:14.304, 5, 68.49 W, 0 %, 566 MiB
2026/08/05 19:45:14.311, 6, 67.35 W, 0 %, 566 MiB
2026/08/05 19:45:14.314, 7, 69.03 W, 0 %, 566 MiB
2026/08/05 19:45:14.519, 0, 66.94 W, 0 %, 567 MiB
2026/08/05 19:45:14.524, 1, 66.28 W, 0 %, 566 MiB
2026/08/05 19:45:14.533, 2, 66.68 W, 0 %, 567 MiB
2026/08/05 19:45:14.543, 3, 66.34 W, 0 %, 567 MiB
2026/08/05 19:45:14.552, 4, 67.01 W, 0 %, 566 MiB
2026/08/05 19:45:14.560, 5, 67.56 W, 0 %, 567 MiB
2026/08/05 19:45:14.566, 6, 67.35 W, 0 %, 566 MiB
2026/08/05 19:45:14.575, 7, 69.64 W, 0 %, 567 MiB
2026/08/05 19:45:14.785, 0, 66.94 W, 1 %, 1049 MiB
2026/08/05 19:45:14.791, 1, 67.22 W, 0 %, 569 MiB
2026/08/05 19:45:14.791, 2, 66.40 W, 2 %, 973 MiB
2026/08/05 19:45:14.798, 3, 66.01 W, 2 %, 1049 MiB
2026/08/05 19:45:14.802, 4, 68.23 W, 0 %, 567 MiB
2026/08/05 19:45:14.802, 5, 67.56 W, 2 %, 973 MiB
2026/08/05 19:45:14.803, 6, 68.29 W, 0 %, 567 MiB
2026/08/05 19:45:14.803, 7, 69.97 W, 0 %, 581 MiB
2026/08/05 19:45:15.003, 0, 66.94 W, 7 %, 1095 MiB
2026/08/05 19:45:15.003, 1, 66.61 W, 5 %, 1069 MiB
2026/08/05 19:45:15.003, 2, 67.01 W, 8 %, 1095 MiB
2026/08/05 19:45:15.003, 3, 66.94 W, 8 %, 1095 MiB
2026/08/05 19:45:15.003, 4, 67.29 W, 3 %, 1067 MiB
2026/08/05 19:45:15.003, 5, 67.56 W, 7 %, 1095 MiB
2026/08/05 19:45:15.003, 6, 67.68 W, 9 %, 1069 MiB
2026/08/05 19:45:15.003, 7, 69.03 W, 9 %, 1095 MiB
2026/08/05 19:45:15.203, 0, 66.61 W, 6 %, 1097 MiB
2026/08/05 19:45:15.204, 1, 66.61 W, 10 %, 1097 MiB
2026/08/05 19:45:15.205, 2, 66.68 W, 5 %, 1097 MiB
2026/08/05 19:45:15.205, 3, 66.01 W, 5 %, 1097 MiB
2026/08/05 19:45:15.206, 4, 67.29 W, 12 %, 1097 MiB
2026/08/05 19:45:15.207, 5, 67.56 W, 6 %, 1097 MiB
2026/08/05 19:45:15.208, 6, 67.35 W, 6 %, 1097 MiB
2026/08/05 19:45:15.209, 7, 68.76 W, 6 %, 1097 MiB
2026/08/05 19:45:15.410, 0, 67.23 W, 0 %, 1097 MiB
2026/08/05 19:45:15.411, 1, 66.61 W, 0 %, 1097 MiB
2026/08/05 19:45:15.412, 2, 66.68 W, 0 %, 1097 MiB
2026/08/05 19:45:15.413, 3, 66.61 W, 0 %, 1097 MiB
2026/08/05 19:45:15.415, 4, 67.01 W, 0 %, 1097 MiB
2026/08/05 19:45:15.415, 5, 67.56 W, 0 %, 1097 MiB
2026/08/05 19:45:15.416, 6, 67.68 W, 0 %, 1097 MiB
2026/08/05 19:45:15.418, 7, 69.36 W, 0 %, 1097 MiB
2026/08/05 19:45:15.620, 0, 67.23 W, 0 %, 1097 MiB
2026/08/05 19:45:15.620, 1, 66.28 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 2, 66.68 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 3, 66.01 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 4, 66.68 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 5, 67.56 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 6, 67.35 W, 0 %, 1097 MiB
2026/08/05 19:45:15.621, 7, 68.76 W, 0 %, 1097 MiB
2026/08/05 19:45:15.822, 0, 66.61 W, 0 %, 1385 MiB
2026/08/05 19:45:15.823, 1, 65.99 W, 0 %, 1385 MiB
2026/08/05 19:45:15.823, 2, 66.34 W, 1 %, 1385 MiB
2026/08/05 19:45:15.823, 3, 66.01 W, 1 %, 1385 MiB
2026/08/05 19:45:15.823, 4, 67.29 W, 0 %, 1385 MiB
2026/08/05 19:45:15.823, 5, 68.16 W, 1 %, 1385 MiB
2026/08/05 19:45:15.823, 6, 67.68 W, 1 %, 1385 MiB
2026/08/05 19:45:15.823, 7, 69.64 W, 0 %, 1385 MiB
2026/08/05 19:45:16.023, 0, 66.94 W, 0 %, 1553 MiB
2026/08/05 19:45:16.025, 1, 66.88 W, 0 %, 1553 MiB
2026/08/05 19:45:16.027, 2, 67.01 W, 0 %, 1553 MiB
2026/08/05 19:45:16.028, 3, 66.34 W, 0 %, 1553 MiB
2026/08/05 19:45:16.029, 4, 67.01 W, 0 %, 1553 MiB
2026/08/05 19:45:16.031, 5, 67.56 W, 0 %, 1553 MiB
2026/08/05 19:45:16.031, 6, 67.68 W, 0 %, 1553 MiB
2026/08/05 19:45:16.036, 7, 68.96 W, 1 %, 1553 MiB
2026/08/05 19:45:16.236, 0, 66.94 W, 1 %, 1553 MiB
2026/08/05 19:45:16.237, 1, 66.28 W, 0 %, 1553 MiB
2026/08/05 19:45:16.238, 2, 66.94 W, 0 %, 1553 MiB
2026/08/05 19:45:16.239, 3, 66.34 W, 0 %, 1593 MiB
2026/08/05 19:45:16.240, 4, 67.29 W, 1 %, 1553 MiB
2026/08/05 19:45:16.243, 5, 67.89 W, 0 %, 1593 MiB
2026/08/05 19:45:16.244, 6, 67.68 W, 0 %, 1553 MiB
2026/08/05 19:45:16.244, 7, 68.76 W, 0 %, 1553 MiB
2026/08/05 19:45:16.446, 0, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:45:16.448, 1, 66.61 W, 0 %, 1583 MiB
2026/08/05 19:45:16.448, 2, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:45:16.448, 3, 66.01 W, 0 %, 1593 MiB
2026/08/05 19:45:16.451, 4, 67.01 W, 0 %, 1593 MiB
2026/08/05 19:45:16.453, 5, 67.89 W, 0 %, 1593 MiB
2026/08/05 19:45:16.455, 6, 67.35 W, 0 %, 1593 MiB
2026/08/05 19:45:16.457, 7, 69.36 W, 0 %, 1583 MiB
2026/08/05 19:45:16.658, 0, 66.94 W, 0 %, 1593 MiB
2026/08/05 19:45:16.659, 1, 66.28 W, 0 %, 1593 MiB
2026/08/05 19:45:16.660, 2, 66.61 W, 0 %, 1593 MiB
2026/08/05 19:45:16.660, 3, 66.34 W, 0 %, 1593 MiB
2026/08/05 19:45:16.664, 4, 67.01 W, 0 %, 1593 MiB
2026/08/05 19:45:16.664, 5, 67.56 W, 0 %, 1593 MiB
2026/08/05 19:45:16.665, 6, 67.35 W, 0 %, 1593 MiB
2026/08/05 19:45:16.665, 7, 69.03 W, 0 %, 1593 MiB
2026/08/05 19:45:16.865, 0, 66.88 W, 0 %, 1689 MiB
2026/08/05 19:45:16.865, 1, 66.88 W, 0 %, 1709 MiB
2026/08/05 19:45:16.866, 2, 66.61 W, 0 %, 1689 MiB
2026/08/05 19:45:16.866, 3, 66.34 W, 0 %, 1689 MiB
2026/08/05 19:45:16.866, 4, 70.40 W, 0 %, 1689 MiB
2026/08/05 19:45:16.866, 5, 67.89 W, 0 %, 1689 MiB
2026/08/05 19:45:16.866, 6, 67.96 W, 0 %, 1689 MiB
2026/08/05 19:45:16.866, 7, 69.03 W, 0 %, 1689 MiB
2026/08/05 19:45:17.067, 0, 70.59 W, 7 %, 1783 MiB
2026/08/05 19:45:17.067, 1, 66.28 W, 7 %, 1759 MiB
2026/08/05 19:45:17.067, 2, 67.89 W, 8 %, 1759 MiB
2026/08/05 19:45:17.067, 3, 75.60 W, 8 %, 1759 MiB
2026/08/05 19:45:17.067, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:45:17.067, 5, 67.89 W, 13 %, 1759 MiB
2026/08/05 19:45:17.067, 6, 67.68 W, 12 %, 1759 MiB
2026/08/05 19:45:17.067, 7, 69.03 W, 7 %, 1759 MiB
2026/08/05 19:45:17.267, 0, 66.61 W, 13 %, 1783 MiB
2026/08/05 19:45:17.268, 1, 66.28 W, 5 %, 1759 MiB
2026/08/05 19:45:17.269, 2, 66.34 W, 4 %, 1759 MiB
2026/08/05 19:45:17.269, 3, 65.72 W, 4 %, 1759 MiB
2026/08/05 19:45:17.269, 4, 66.68 W, 5 %, 1759 MiB
2026/08/05 19:45:17.269, 5, 67.23 W, 0 %, 1759 MiB
2026/08/05 19:45:17.269, 6, 67.35 W, 0 %, 1759 MiB
2026/08/05 19:45:17.271, 7, 68.76 W, 5 %, 1759 MiB
2026/08/05 19:45:17.471, 0, 66.61 W, 0 %, 1783 MiB
2026/08/05 19:45:17.471, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 2, 66.34 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 3, 65.72 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 5, 67.23 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 6, 67.35 W, 0 %, 1759 MiB
2026/08/05 19:45:17.471, 7, 68.76 W, 0 %, 1759 MiB
2026/08/05 19:45:17.671, 0, 66.61 W, 0 %, 1783 MiB
2026/08/05 19:45:17.671, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 2, 66.34 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 3, 65.72 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 5, 67.56 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 6, 67.35 W, 0 %, 1759 MiB
2026/08/05 19:45:17.672, 7, 68.36 W, 0 %, 1759 MiB
2026/08/05 19:45:17.872, 0, 66.61 W, 0 %, 1783 MiB
2026/08/05 19:45:17.873, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:45:17.873, 2, 66.34 W, 0 %, 1759 MiB
2026/08/05 19:45:17.873, 3, 65.72 W, 0 %, 1759 MiB
2026/08/05 19:45:17.873, 4, 66.68 W, 0 %, 1759 MiB
2026/08/05 19:45:17.873, 5, 67.56 W, 0 %, 1759 MiB
2026/08/05 19:45:17.874, 6, 67.35 W, 0 %, 1759 MiB
2026/08/05 19:45:17.874, 7, 68.36 W, 0 %, 1771 MiB
2026/08/05 19:45:18.074, 0, 66.54 W, 0 %, 1783 MiB
2026/08/05 19:45:18.074, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:45:18.074, 2, 66.40 W, 0 %, 1771 MiB
2026/08/05 19:45:18.074, 3, 66.01 W, 0 %, 1759 MiB
2026/08/05 19:45:18.074, 4, 66.68 W, 0 %, 1771 MiB
2026/08/05 19:45:18.074, 5, 67.23 W, 0 %, 1783 MiB
2026/08/05 19:45:18.074, 6, 67.35 W, 0 %, 1783 MiB
2026/08/05 19:45:18.074, 7, 68.43 W, 0 %, 1771 MiB
2026/08/05 19:45:18.274, 0, 66.54 W, 0 %, 1783 MiB
2026/08/05 19:45:18.275, 1, 66.28 W, 0 %, 1759 MiB
2026/08/05 19:45:18.275, 2, 66.34 W, 0 %, 1771 MiB
2026/08/05 19:45:18.275, 3, 65.72 W, 0 %, 1783 MiB
2026/08/05 19:45:18.275, 4, 67.01 W, 0 %, 1783 MiB
2026/08/05 19:45:18.275, 5, 67.56 W, 0 %, 1783 MiB
