timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:36:37.985, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.985, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.985, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:37.985, 3, 231.57 W, 76 %, 75957 MiB
2026/08/06 09:36:37.985, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.985, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.985, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.985, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.085, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:38.085, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.085, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:38.085, 3, 231.57 W, 76 %, 75957 MiB
2026/08/06 09:36:38.085, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.086, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.086, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.086, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.186, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:38.186, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.186, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:38.186, 3, 229.08 W, 76 %, 75957 MiB
2026/08/06 09:36:38.186, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.186, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.186, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:38.186, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.286, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:38.286, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.286, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:38.287, 3, 231.57 W, 76 %, 75957 MiB
2026/08/06 09:36:38.287, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.287, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.287, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.287, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.387, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:38.387, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.387, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:38.387, 3, 230.63 W, 76 %, 75957 MiB
2026/08/06 09:36:38.387, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.387, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:38.387, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.387, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.488, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:38.488, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.488, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:38.488, 3, 229.69 W, 76 %, 75957 MiB
2026/08/06 09:36:38.488, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.488, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.488, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.488, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.588, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:38.588, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:38.588, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:38.588, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:38.589, 4, 90.39 W, 100 %, 75957 MiB
2026/08/06 09:36:38.589, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.589, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.589, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.689, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:38.689, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.689, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:38.689, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:38.689, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.689, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.689, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.689, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.789, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:38.790, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.790, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:38.790, 3, 230.35 W, 76 %, 75957 MiB
2026/08/06 09:36:38.790, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.790, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:38.790, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.790, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.890, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:38.890, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:38.890, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:38.890, 3, 232.51 W, 76 %, 75957 MiB
2026/08/06 09:36:38.890, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:38.890, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:38.890, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.891, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:38.991, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:38.991, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:38.991, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:38.991, 3, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:38.991, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:38.991, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:38.991, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:38.991, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.091, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.091, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:39.091, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:39.091, 3, 232.51 W, 76 %, 75957 MiB
2026/08/06 09:36:39.092, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.092, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.092, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.092, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.192, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:39.192, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:36:39.192, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:39.192, 3, 233.39 W, 76 %, 75957 MiB
2026/08/06 09:36:39.192, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:39.192, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.192, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.192, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.292, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:39.292, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.292, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:39.293, 3, 232.18 W, 75 %, 75957 MiB
2026/08/06 09:36:39.293, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.293, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:39.293, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.293, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.393, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.393, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.393, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:39.393, 3, 232.51 W, 75 %, 75957 MiB
2026/08/06 09:36:39.393, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.393, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.393, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.393, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.493, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.494, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.494, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:39.494, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:39.494, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.494, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:39.494, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.494, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.594, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.594, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.594, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:39.594, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:39.594, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.595, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.595, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.595, 7, 92.93 W, 100 %, 75965 MiB
2026/08/06 09:36:39.695, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.695, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:39.695, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:39.695, 3, 230.96 W, 76 %, 75957 MiB
2026/08/06 09:36:39.695, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:39.695, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.695, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.695, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.795, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:39.795, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.795, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:39.796, 3, 226.65 W, 76 %, 75957 MiB
2026/08/06 09:36:39.796, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:39.796, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.796, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:39.796, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.896, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:39.896, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:39.896, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:39.896, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:39.896, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.896, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:39.896, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:39.896, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:39.997, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:39.997, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:39.997, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:39.997, 3, 233.72 W, 76 %, 75957 MiB
2026/08/06 09:36:39.997, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:39.997, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:39.997, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:39.997, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.097, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:40.097, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:40.097, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:40.097, 3, 230.63 W, 76 %, 75957 MiB
2026/08/06 09:36:40.097, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:40.097, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:40.097, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:40.098, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.198, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:40.198, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:40.198, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.198, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:40.198, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:40.198, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:40.198, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:40.198, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.298, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:40.299, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.299, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:40.299, 3, 234.67 W, 76 %, 75957 MiB
2026/08/06 09:36:40.299, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:40.299, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:40.299, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.299, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.399, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:40.399, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.399, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.399, 3, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:40.399, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:40.399, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:40.400, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:40.400, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.500, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:40.500, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.500, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.500, 3, 232.51 W, 76 %, 75957 MiB
2026/08/06 09:36:40.500, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:40.500, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:40.500, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.500, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.600, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:40.600, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:40.600, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:40.600, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:40.600, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:40.600, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:40.600, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.600, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.701, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:40.701, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.701, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.701, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:40.701, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:40.701, 5, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.701, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.701, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.801, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:40.801, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.801, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:40.802, 3, 228.47 W, 76 %, 75957 MiB
2026/08/06 09:36:40.802, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:40.802, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:40.802, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.802, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:40.902, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:40.902, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:40.902, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:40.902, 3, 232.51 W, 75 %, 75957 MiB
2026/08/06 09:36:40.902, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:40.902, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:40.902, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:40.902, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.002, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.002, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:41.003, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.003, 3, 235.27 W, 75 %, 75957 MiB
2026/08/06 09:36:41.003, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.003, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.003, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.003, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.103, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:41.103, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:41.103, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:41.103, 3, 229.41 W, 76 %, 75957 MiB
2026/08/06 09:36:41.103, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.103, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:41.103, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.103, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.204, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.204, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:41.204, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.204, 3, 232.51 W, 76 %, 75957 MiB
2026/08/06 09:36:41.204, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.204, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.204, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.204, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.304, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:41.304, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:36:41.305, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.305, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:41.305, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.305, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.305, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.305, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.405, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.405, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:41.405, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:41.405, 3, 228.47 W, 76 %, 75957 MiB
2026/08/06 09:36:41.405, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:41.405, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:41.405, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.406, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.506, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.506, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:36:41.506, 2, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:41.506, 3, 232.79 W, 76 %, 75957 MiB
2026/08/06 09:36:41.506, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.506, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:41.506, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.506, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.606, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.606, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:41.606, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.606, 3, 234.34 W, 76 %, 75957 MiB
2026/08/06 09:36:41.606, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.607, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.607, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.607, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.707, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:41.707, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:41.707, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.707, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:41.707, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.707, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.707, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.707, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.807, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:41.807, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:41.807, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:41.808, 3, 234.67 W, 76 %, 75957 MiB
2026/08/06 09:36:41.808, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:41.808, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.808, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.808, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:41.908, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:41.908, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:41.908, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:41.908, 3, 232.79 W, 76 %, 75957 MiB
2026/08/06 09:36:41.908, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:41.908, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:41.908, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:41.908, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.008, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:42.009, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:42.009, 2, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:42.009, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:42.009, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:42.009, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:42.009, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:42.009, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.109, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:42.109, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:42.109, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:42.109, 3, 231.57 W, 76 %, 75957 MiB
2026/08/06 09:36:42.109, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:42.110, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:42.110, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:42.110, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.210, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:42.210, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:42.210, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:42.210, 3, 235.55 W, 76 %, 75957 MiB
2026/08/06 09:36:42.210, 4, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:42.210, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:42.210, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:42.210, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.310, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:42.311, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:42.311, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:42.311, 3, 230.63 W, 76 %, 75957 MiB
2026/08/06 09:36:42.311, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:42.311, 5, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:42.311, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:42.311, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.411, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:42.411, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:42.411, 2, 90.29 W, 100 %, 75957 MiB
2026/08/06 09:36:42.411, 3, 228.81 W, 76 %, 75957 MiB
2026/08/06 09:36:42.411, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:42.411, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:42.411, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:42.412, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:42.512, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:42.512, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:42.512, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:42.512, 3, 234.67 W, 76 %, 75957 MiB
2026/08/06 09:36:42.512, 4, 89.45 W, 100 %, 75957 MiB
2026/08/06 09:36:42.512, 5, 91.14 W, 100 %, 75957 MiB
2026/08/06 09:36:42.512, 6, 89.42 W, 100 %, 75957 MiB
