2026/07/12 23:50:47.333, 3, 16, 8078, 83.38
2026/07/12 23:50:47.333, 4, 7, 8078, 93.55
2026/07/12 23:50:47.333, 5, 19, 8078, 85.02
2026/07/12 23:50:47.333, 6, 11, 8078, 92.57
2026/07/12 23:50:47.333, 7, 8, 8078, 85.90
2026/07/12 23:50:48.333, 0, 91, 8078, 199.40
2026/07/12 23:50:48.333, 1, 100, 8078, 195.32
2026/07/12 23:50:48.333, 2, 100, 8078, 196.92
2026/07/12 23:50:48.333, 3, 71, 8078, 193.10
2026/07/12 23:50:48.333, 4, 20, 8078, 192.90
2026/07/12 23:50:48.335, 5, 26, 8078, 187.62
2026/07/12 23:50:48.335, 6, 30, 8078, 145.47
2026/07/12 23:50:48.341, 7, 97, 8078, 196.12
2026/07/12 23:50:49.341, 0, 82, 8078, 85.54
2026/07/12 23:50:49.349, 1, 68, 8078, 79.38
2026/07/12 23:50:49.349, 2, 56, 8078, 75.09
2026/07/12 23:50:49.349, 3, 44, 8078, 83.71
2026/07/12 23:50:49.349, 4, 84, 8078, 93.23
2026/07/12 23:50:49.349, 5, 100, 8078, 77.44
2026/07/12 23:50:49.349, 6, 100, 8078, 96.39
2026/07/12 23:50:49.358, 7, 100, 8078, 81.62
2026/07/12 23:50:50.367, 0, 11, 8078, 85.54
2026/07/12 23:50:50.370, 1, 11, 8078, 77.90
2026/07/12 23:50:50.380, 2, 11, 8078, 79.87
2026/07/12 23:50:50.380, 3, 16, 8078, 82.84
2026/07/12 23:50:50.380, 4, 12, 8078, 91.21
2026/07/12 23:50:50.380, 5, 12, 8078, 81.21
2026/07/12 23:50:50.380, 6, 11, 8078, 89.63
2026/07/12 23:50:50.380, 7, 11, 8078, 85.99
2026/07/12 23:50:51.380, 0, 17, 8078, 86.41
2026/07/12 23:50:51.382, 1, 17, 8078, 173.57
2026/07/12 23:50:51.382, 2, 17, 8078, 119.48
2026/07/12 23:50:51.384, 3, 17, 8078, 131.28
2026/07/12 23:50:51.384, 4, 18, 8078, 69.94
2026/07/12 23:50:51.384, 5, 20, 8078, 65.31
2026/07/12 23:50:51.384, 6, 17, 8078, 97.86
2026/07/12 23:50:51.384, 7, 16, 8078, 66.85
2026/07/12 23:50:52.384, 0, 100, 8078, 190.97
2026/07/12 23:50:52.384, 1, 100, 8078, 183.94
2026/07/12 23:50:52.384, 2, 100, 8078, 196.05
2026/07/12 23:50:52.384, 3, 100, 8078, 186.63
2026/07/12 23:50:52.384, 4, 100, 8078, 206.18
2026/07/12 23:50:52.384, 5, 100, 8078, 195.25
2026/07/12 23:50:52.385, 6, 100, 8078, 205.27
2026/07/12 23:50:52.385, 7, 100, 8078, 214.85
2026/07/12 23:50:53.385, 0, 12, 8078, 82.60
2026/07/12 23:50:53.439, 1, 12, 8078, 77.04
2026/07/12 23:50:53.440, 2, 12, 8078, 78.07
2026/07/12 23:50:53.440, 3, 12, 8078, 81.04
2026/07/12 23:50:53.440, 4, 12, 8078, 89.73
2026/07/12 23:50:53.440, 5, 12, 8078, 80.06
2026/07/12 23:50:53.440, 6, 12, 8078, 88.48
2026/07/12 23:50:53.440, 7, 11, 8078, 83.97
2026/07/12 23:50:54.440, 0, 17, 8078, 86.14
2026/07/12 23:50:54.450, 1, 17, 8078, 80.85
2026/07/12 23:50:54.459, 2, 17, 8078, 81.89
2026/07/12 23:50:54.459, 3, 16, 8078, 84.85
2026/07/12 23:50:54.459, 4, 15, 8078, 92.08
2026/07/12 23:50:54.459, 5, 16, 8078, 82.13
2026/07/12 23:50:54.459, 6, 13, 8078, 90.83
2026/07/12 23:50:54.459, 7, 16, 8078, 87.19
2026/07/12 23:50:55.460, 0, 100, 8078, 224.26
2026/07/12 23:50:55.460, 1, 100, 8078, 219.91
2026/07/12 23:50:55.460, 2, 100, 8078, 217.47
2026/07/12 23:50:55.461, 3, 100, 8078, 216.24
2026/07/12 23:50:55.573, 4, 100, 8078, 231.45
2026/07/12 23:50:55.573, 5, 100, 8078, 218.71
2026/07/12 23:50:55.573, 6, 100, 8078, 225.73
2026/07/12 23:50:55.573, 7, 100, 8078, 222.48
2026/07/12 23:50:56.574, 0, 22, 8078, 83.19
2026/07/12 23:50:56.583, 1, 22, 8078, 77.63
2026/07/12 23:50:56.583, 2, 17, 8078, 79.27
2026/07/12 23:50:56.583, 3, 12, 8078, 81.64
2026/07/12 23:50:56.583, 4, 11, 8078, 90.60
2026/07/12 23:50:56.583, 5, 12, 8078, 80.33
2026/07/12 23:50:56.583, 6, 22, 8078, 89.08
2026/07/12 23:50:56.583, 7, 35, 8078, 84.57
2026/07/12 23:50:57.583, 0, 12, 8078, 85.54
2026/07/12 23:50:57.583, 1, 16, 8078, 79.98
2026/07/12 23:50:57.583, 2, 17, 8078, 81.29
2026/07/12 23:50:57.584, 3, 16, 8078, 83.11
2026/07/12 23:50:57.584, 4, 15, 8078, 91.80
2026/07/12 23:50:57.584, 5, 16, 8078, 82.40
2026/07/12 23:50:57.584, 6, 7, 8078, 89.08
2026/07/12 23:50:57.584, 7, 8, 8078, 86.59
2026/07/12 23:50:58.584, 0, 100, 8078, 207.61
2026/07/12 23:50:58.591, 1, 100, 8078, 203.53
2026/07/12 23:50:58.591, 2, 100, 8078, 206.36
2026/07/12 23:50:58.591, 3, 100, 8078, 203.00
2026/07/12 23:50:58.591, 4, 100, 8078, 207.99
2026/07/12 23:50:58.591, 5, 100, 8078, 201.07
2026/07/12 23:50:58.591, 6, 94, 8078, 206.41
2026/07/12 23:50:58.591, 7, 72, 8078, 196.99
2026/07/12 23:50:59.591, 0, 45, 8078, 82.05
2026/07/12 23:50:59.613, 1, 64, 8078, 75.89
2026/07/12 23:50:59.613, 2, 73, 8078, 78.39
2026/07/12 23:50:59.613, 3, 73, 8078, 87.52
2026/07/12 23:50:59.613, 4, 29, 8078, 88.85
2026/07/12 23:50:59.613, 5, 33, 8078, 80.33
2026/07/12 23:50:59.613, 6, 78, 8078, 88.75
2026/07/12 23:50:59.613, 7, 98, 8078, 80.14
2026/07/12 23:51:00.613, 0, 15, 8078, 77.36
2026/07/12 23:51:00.616, 1, 15, 8078, 71.47
2026/07/12 23:51:00.616, 2, 18, 8078, 79.87
2026/07/12 23:51:00.616, 3, 13, 8078, 76.08
2026/07/12 23:51:00.616, 4, 18, 8078, 90.60
2026/07/12 23:51:00.616, 5, 17, 8078, 74.77
2026/07/12 23:51:00.617, 6, 14, 8078, 83.19
2026/07/12 23:51:00.617, 7, 11, 8078, 78.67
2026/07/12 23:51:01.625, 0, 17, 8078, 140.65
2026/07/12 23:51:01.627, 1, 25, 8078, 138.44
2026/07/12 23:51:01.629, 2, 42, 8078, 186.86
2026/07/12 23:51:01.629, 3, 82, 8078, 138.30
2026/07/12 23:51:01.629, 4, 21, 8078, 70.55
2026/07/12 23:51:01.629, 5, 20, 8078, 130.41
2026/07/12 23:51:01.629, 6, 20, 8078, 105.16
2026/07/12 23:51:01.630, 7, 20, 8078, 132.75
2026/07/12 23:51:02.630, 0, 100, 8078, 80.49
2026/07/12 23:51:02.638, 1, 100, 8078, 93.95
2026/07/12 23:51:02.639, 2, 100, 8078, 89.17
2026/07/12 23:51:02.639, 3, 100, 8078, 86.23
2026/07/12 23:51:02.639, 4, 100, 8078, 193.50
2026/07/12 23:51:02.639, 5, 100, 8078, 182.66
2026/07/12 23:51:02.639, 6, 100, 8078, 208.10
2026/07/12 23:51:02.639, 7, 100, 8078, 189.02
2026/07/12 23:51:03.640, 0, 11, 8078, 82.60
2026/07/12 23:51:03.640, 1, 12, 8078, 77.36
2026/07/12 23:51:03.641, 2, 11, 8078, 78.39
2026/07/12 23:51:03.641, 3, 12, 8078, 81.37
2026/07/12 23:51:03.641, 4, 10, 8078, 90.00
2026/07/12 23:51:03.641, 5, 11, 8078, 80.06
2026/07/12 23:51:03.642, 6, 11, 8078, 88.75
2026/07/12 23:51:03.642, 7, 11, 8078, 85.11
2026/07/12 23:51:04.642, 0, 17, 8078, 86.14
2026/07/12 23:51:04.677, 1, 18, 8078, 80.58
2026/07/12 23:51:04.677, 2, 17, 8078, 71.90
2026/07/12 23:51:04.677, 3, 16, 8078, 84.31
2026/07/12 23:51:04.677, 4, 17, 8078, 71.49
2026/07/12 23:51:04.677, 5, 15, 8078, 65.38
2026/07/12 23:51:04.677, 6, 16, 8078, 70.40
2026/07/12 23:51:04.677, 7, 16, 8078, 67.19
2026/07/12 23:51:05.677, 0, 100, 8078, 210.82
2026/07/12 23:51:05.680, 1, 100, 8078, 209.08
2026/07/12 23:51:05.687, 2, 100, 8078, 215.73
2026/07/12 23:51:05.688, 3, 100, 8078, 191.43
2026/07/12 23:51:05.689, 4, 100, 8078, 257.54
2026/07/12 23:51:05.691, 5, 100, 8078, 187.43
2026/07/12 23:51:05.692, 6, 100, 8078, 216.97
2026/07/12 23:51:05.692, 7, 100, 8078, 224.82
2026/07/12 23:51:06.692, 0, 12, 8078, 83.46
2026/07/12 23:51:06.693, 1, 12, 8078, 77.36
2026/07/12 23:51:06.701, 2, 12, 8078, 78.94
2026/07/12 23:51:06.701, 3, 26, 8078, 81.64
2026/07/12 23:51:06.701, 4, 11, 8078, 91.48
2026/07/12 23:51:06.702, 5, 11, 8078, 80.33
2026/07/12 23:51:06.702, 6, 12, 8078, 89.08
2026/07/12 23:51:06.702, 7, 12, 8078, 84.57
2026/07/12 23:51:07.702, 0, 17, 8078, 86.14
2026/07/12 23:51:07.709, 1, 17, 8078, 80.25
2026/07/12 23:51:07.709, 2, 17, 8078, 81.29
2026/07/12 23:51:07.710, 3, 11, 8078, 83.38
2026/07/12 23:51:07.710, 4, 15, 8078, 92.08
2026/07/12 23:51:07.710, 5, 16, 8078, 83.01
2026/07/12 23:51:07.710, 6, 15, 8078, 90.50
2026/07/12 23:51:07.710, 7, 15, 8078, 86.92
2026/07/12 23:51:08.710, 0, 100, 8078, 209.08
2026/07/12 23:51:08.720, 1, 100, 8078, 210.55
2026/07/12 23:51:08.730, 2, 100, 8078, 207.22
2026/07/12 23:51:08.737, 3, 100, 8078, 216.79
2026/07/12 23:51:08.737, 4, 100, 8078, 212.68
2026/07/12 23:51:08.737, 5, 100, 8078, 200.87
2026/07/12 23:51:08.737, 6, 100, 8078, 207.61
2026/07/12 23:51:08.738, 7, 100, 8078, 209.89
2026/07/12 23:51:09.738, 0, 64, 8078, 94.92
2026/07/12 23:51:09.738, 1, 61, 8078, 76.43
2026/07/12 23:51:09.739, 2, 72, 8078, 81.62
2026/07/12 23:51:09.739, 3, 71, 8078, 82.23
2026/07/12 23:51:09.739, 4, 22, 8078, 95.31
2026/07/12 23:51:09.739, 5, 28, 8078, 80.93
2026/07/12 23:51:09.739, 6, 15, 8078, 88.75
2026/07/12 23:51:09.739, 7, 28, 8078, 84.84
2026/07/12 23:51:10.739, 0, 6, 8078, 83.19
2026/07/12 23:51:10.739, 1, 10, 8078, 77.90
2026/07/12 23:51:10.739, 2, 6, 8078, 78.94
2026/07/12 23:51:10.739, 3, 12, 8078, 83.98
2026/07/12 23:51:10.739, 4, 19, 8078, 93.55
2026/07/12 23:51:10.740, 5, 2, 8078, 75.09
2026/07/12 23:51:10.740, 6, 0, 8078, 84.07
2026/07/12 23:51:10.740, 7, 17, 8078, 88.07
2026/07/12 23:51:11.740, 0, 24, 8078, 135.97
2026/07/12 23:51:11.751, 1, 44, 8078, 62.10
2026/07/12 23:51:11.751, 2, 22, 8078, 122.03
2026/07/12 23:51:11.752, 3, 82, 8078, 196.79
2026/07/12 23:51:11.752, 4, 20, 8078, 143.12
2026/07/12 23:51:11.752, 5, 20, 8078, 65.38
2026/07/12 23:51:11.752, 6, 20, 8078, 69.40
2026/07/12 23:51:11.752, 7, 20, 8078, 141.08
2026/07/12 23:51:12.752, 0, 100, 8078, 198.52
2026/07/12 23:51:12.753, 1, 100, 8078, 187.43
2026/07/12 23:51:12.753, 2, 100, 8078, 193.10
2026/07/12 23:51:12.753, 3, 90, 8078, 86.14
2026/07/12 23:51:12.753, 4, 100, 8078, 109.80
2026/07/12 23:51:12.753, 5, 100, 8078, 218.34
2026/07/12 23:51:12.753, 6, 100, 8078, 214.63
2026/07/12 23:51:12.753, 7, 100, 8078, 195.12
2026/07/12 23:51:13.753, 0, 22, 8078, 83.46
2026/07/12 23:51:13.753, 1, 23, 8078, 77.36
2026/07/12 23:51:13.753, 2, 71, 8078, 78.67
2026/07/12 23:51:13.753, 3, 31, 8078, 76.96
2026/07/12 23:51:13.753, 4, 51, 8078, 84.42
2026/07/12 23:51:13.753, 5, 44, 8078, 82.40
2026/07/12 23:51:13.753, 6, 21, 8078, 91.10
2026/07/12 23:51:13.754, 7, 42, 8078, 84.84
2026/07/12 23:51:14.754, 0, 12, 8078, 82.60
2026/07/12 23:51:14.754, 1, 14, 8078, 79.98
2026/07/12 23:51:14.754, 2, 12, 8078, 81.01
2026/07/12 23:51:14.754, 3, 18, 8078, 75.81
2026/07/12 23:51:14.754, 4, 11, 8078, 90.33
2026/07/12 23:51:14.754, 5, 16, 8078, 84.48
2026/07/12 23:51:14.755, 6, 7, 8078, 92.57
2026/07/12 23:51:14.755, 7, 11, 8078, 84.57
2026/07/12 23:51:15.755, 0, 100, 8078, 201.40
2026/07/12 23:51:15.760, 1, 100, 8078, 197.38
2026/07/12 23:51:15.760, 2, 94, 8078, 193.10
2026/07/12 23:51:15.760, 3, 51, 8078, 183.75
2026/07/12 23:51:15.760, 4, 21, 8078, 70.55
2026/07/12 23:51:15.760, 5, 16, 8078, 182.07
2026/07/12 23:51:15.760, 6, 91, 8078, 143.12
2026/07/12 23:51:15.769, 7, 20, 8078, 66.58
2026/07/12 23:51:16.780, 0, 100, 8078, 85.54
2026/07/12 23:51:16.782, 1, 94, 8078, 79.71
2026/07/12 23:51:16.782, 2, 79, 8078, 80.33
2026/07/12 23:51:16.782, 3, 100, 8078, 205.33
2026/07/12 23:51:16.782, 4, 100, 8078, 212.18
2026/07/12 23:51:16.782, 5, 100, 8078, 79.38
2026/07/12 23:51:16.782, 6, 82, 8078, 89.95
2026/07/12 23:51:16.782, 7, 100, 8078, 222.11
2026/07/12 23:51:17.782, 0, 40, 8078, 83.80
2026/07/12 23:51:17.785, 1, 36, 8078, 77.63
2026/07/12 23:51:17.785, 2, 21, 8078, 78.67
2026/07/12 23:51:17.785, 3, 12, 8078, 81.64
2026/07/12 23:51:17.785, 4, 18, 8078, 90.33
2026/07/12 23:51:17.785, 5, 16, 8078, 80.66
2026/07/12 23:51:17.785, 6, 11, 8078, 89.08
2026/07/12 23:51:17.785, 7, 16, 8078, 84.57
2026/07/12 23:51:18.785, 0, 11, 8078, 85.54
2026/07/12 23:51:18.785, 1, 11, 8078, 79.98
2026/07/12 23:51:18.785, 2, 15, 8078, 80.74
2026/07/12 23:51:18.785, 3, 16, 8078, 83.71
2026/07/12 23:51:18.785, 4, 13, 8078, 92.68
2026/07/12 23:51:18.785, 5, 15, 8078, 82.68
2026/07/12 23:51:18.785, 6, 15, 8078, 90.83
2026/07/12 23:51:18.785, 7, 15, 8078, 86.59
2026/07/12 23:51:19.785, 0, 100, 8078, 212.29
2026/07/12 23:51:19.790, 1, 100, 8078, 208.21
2026/07/12 23:51:19.790, 2, 100, 8078, 208.69
2026/07/12 23:51:19.790, 3, 100, 8078, 206.31
2026/07/12 23:51:19.790, 4, 100, 8078, 204.16
2026/07/12 23:51:19.790, 5, 100, 8078, 203.21
2026/07/12 23:51:19.790, 6, 85, 8078, 211.09
2026/07/12 23:51:19.790, 7, 100, 8078, 200.20
2026/07/12 23:51:20.790, 0, 45, 8078, 84.67
2026/07/12 23:51:20.835, 1, 48, 8078, 79.38
2026/07/12 23:51:20.835, 2, 42, 8078, 93.04
2026/07/12 23:51:20.835, 3, 70, 8078, 80.49
2026/07/12 23:51:20.835, 4, 42, 8078, 92.95
2026/07/12 23:51:20.835, 5, 36, 8078, 107.24
2026/07/12 23:51:20.836, 6, 87, 8078, 108.98
2026/07/12 23:51:20.836, 7, 20, 8078, 127.26
2026/07/12 23:51:21.836, 0, 12, 8078, 87.61
2026/07/12 23:51:21.843, 1, 13, 8078, 81.72
2026/07/12 23:51:21.843, 2, 15, 8078, 81.89
2026/07/12 23:51:21.843, 3, 18, 8078, 86.65
2026/07/12 23:51:21.843, 4, 16, 8078, 84.14
2026/07/12 23:51:21.843, 5, 18, 8078, 82.13
2026/07/12 23:51:21.843, 6, 12, 8078, 86.14
2026/07/12 23:51:21.844, 7, 8, 8078, 87.19
2026/07/12 23:51:22.844, 0, 17, 8078, 196.51
2026/07/12 23:51:22.846, 1, 17, 8078, 183.81
2026/07/12 23:51:22.846, 2, 16, 8078, 166.12
2026/07/12 23:51:22.846, 3, 50, 8078, 191.90
2026/07/12 23:51:22.847, 4, 22, 8078, 142.70
2026/07/12 23:51:22.848, 5, 21, 8078, 138.44
2026/07/12 23:51:22.848, 6, 20, 8078, 139.91
2026/07/12 23:51:22.849, 7, 70, 8078, 137.12
2026/07/12 23:51:23.849, 0, 97, 8078, 84.67
2026/07/12 23:51:23.852, 1, 100, 8078, 79.90
2026/07/12 23:51:23.852, 2, 100, 8078, 186.67
2026/07/12 23:51:23.852, 3, 100, 8078, 84.49
2026/07/12 23:51:23.852, 4, 100, 8078, 119.60
2026/07/12 23:51:23.852, 5, 100, 8078, 133.89
2026/07/12 23:51:23.852, 6, 100, 8078, 197.26
2026/07/12 23:51:23.853, 7, 100, 8078, 188.69
2026/07/12 23:51:24.863, 0, 11, 8078, 82.92
2026/07/12 23:51:24.863, 1, 11, 8078, 77.90
2026/07/12 23:51:24.863, 2, 11, 8078, 78.07
2026/07/12 23:51:24.863, 3, 11, 8078, 81.37
2026/07/12 23:51:24.863, 4, 11, 8078, 90.33
2026/07/12 23:51:24.863, 5, 11, 8078, 80.33
2026/07/12 23:51:24.863, 6, 12, 8078, 89.08
2026/07/12 23:51:24.863, 7, 11, 8078, 84.24
2026/07/12 23:51:25.863, 0, 17, 8078, 86.41
2026/07/12 23:51:25.866, 1, 18, 8078, 80.58
2026/07/12 23:51:25.866, 2, 17, 8078, 81.29
2026/07/12 23:51:25.866, 3, 17, 8078, 84.85
2026/07/12 23:51:25.867, 4, 17, 8078, 94.16
2026/07/12 23:51:25.867, 5, 16, 8078, 83.88
2026/07/12 23:51:25.867, 6, 15, 8078, 91.70
2026/07/12 23:51:25.868, 7, 15, 8078, 66.92
2026/07/12 23:51:26.868, 0, 100, 8078, 192.38
2026/07/12 23:51:26.872, 1, 100, 8078, 194.71
2026/07/12 23:51:26.872, 2, 100, 8078, 191.71
2026/07/12 23:51:26.872, 3, 100, 8078, 202.51
2026/07/12 23:51:26.872, 4, 100, 8078, 204.92
2026/07/12 23:51:26.872, 5, 100, 8078, 216.97
2026/07/12 23:51:26.872, 6, 100, 8078, 224.35
2026/07/12 23:51:26.872, 7, 100, 8078, 223.62
2026/07/12 23:51:27.873, 0, 15, 8078, 82.92
2026/07/12 23:51:27.881, 1, 13, 8078, 77.90
2026/07/12 23:51:27.881, 2, 12, 8078, 78.67
2026/07/12 23:51:27.881, 3, 18, 8078, 82.23
2026/07/12 23:51:27.881, 4, 21, 8078, 90.00
2026/07/12 23:51:27.882, 5, 20, 8078, 80.93
2026/07/12 23:51:27.890, 6, 11, 8078, 89.36
2026/07/12 23:51:27.899, 7, 20, 8078, 84.84
2026/07/12 23:51:28.899, 0, 17, 8078, 85.54
2026/07/12 23:51:28.899, 1, 17, 8078, 80.25
2026/07/12 23:51:28.899, 2, 16, 8078, 80.74
2026/07/12 23:51:28.899, 3, 16, 8078, 83.71
2026/07/12 23:51:28.899, 4, 8, 8078, 92.36
2026/07/12 23:51:28.899, 5, 12, 8078, 83.01
2026/07/12 23:51:28.899, 6, 15, 8078, 90.83
2026/07/12 23:51:28.899, 7, 8, 8078, 86.22
2026/07/12 23:51:29.899, 0, 100, 8078, 209.08
2026/07/12 23:51:29.900, 1, 100, 8078, 203.53
2026/07/12 23:51:29.900, 2, 100, 8078, 205.48
2026/07/12 23:51:29.900, 3, 100, 8078, 210.65
2026/07/12 23:51:29.900, 4, 100, 8078, 209.13
2026/07/12 23:51:29.900, 5, 100, 8078, 202.33
2026/07/12 23:51:29.900, 6, 100, 8078, 208.76
2026/07/12 23:51:29.900, 7, 81, 8078, 192.58
2026/07/12 23:51:30.901, 0, 76, 8078, 89.63
2026/07/12 23:51:30.970, 1, 94, 8078, 81.72
2026/07/12 23:51:30.970, 2, 93, 8078, 131.96
2026/07/12 23:51:30.970, 3, 57, 8078, 79.63
2026/07/12 23:51:30.971, 4, 60, 8078, 93.46
2026/07/12 23:51:30.971, 5, 43, 8078, 80.93
2026/07/12 23:51:30.971, 6, 31, 8078, 89.08
2026/07/12 23:51:30.971, 7, 90, 8078, 85.72
2026/07/12 23:51:31.971, 0, 17, 8078, 86.74
2026/07/12 23:51:31.978, 1, 17, 8078, 81.72
2026/07/12 23:51:31.978, 2, 17, 8078, 82.49
2026/07/12 23:51:31.979, 3, 12, 8078, 81.64
2026/07/12 23:51:31.979, 4, 17, 8078, 84.42
2026/07/12 23:51:31.979, 5, 13, 8078, 81.54
2026/07/12 23:51:31.979, 6, 15, 8078, 83.80
2026/07/12 23:51:31.979, 7, 13, 8078, 79.54
2026/07/12 23:51:32.979, 0, 38, 8078, 180.60
2026/07/12 23:51:32.987, 1, 39, 8078, 178.85
2026/07/12 23:51:32.987, 2, 62, 8078, 189.88
2026/07/12 23:51:32.987, 3, 100, 8078, 140.91
2026/07/12 23:51:32.987, 4, 43, 8078, 149.74
2026/07/12 23:51:32.987, 5, 52, 8078, 180.87
2026/07/12 23:51:32.987, 6, 20, 8078, 139.31
2026/07/12 23:51:32.987, 7, 20, 8078, 85.90
2026/07/12 23:51:33.987, 0, 100, 8078, 86.05
2026/07/12 23:51:33.987, 1, 100, 8078, 82.51
2026/07/12 23:51:33.988, 2, 100, 8078, 80.93
2026/07/12 23:51:33.988, 3, 74, 8078, 111.42
2026/07/12 23:51:33.988, 4, 100, 8078, 211.10
2026/07/12 23:51:33.988, 5, 100, 8078, 190.24
2026/07/12 23:51:33.988, 6, 100, 8078, 207.56
2026/07/12 23:51:33.988, 7, 100, 8078, 197.46
2026/07/12 23:51:34.988, 0, 11, 8078, 83.19
2026/07/12 23:51:34.988, 1, 11, 8078, 77.36
2026/07/12 23:51:34.988, 2, 11, 8078, 77.79
2026/07/12 23:51:34.988, 3, 11, 8078, 81.04
2026/07/12 23:51:34.988, 4, 11, 8078, 90.00
2026/07/12 23:51:34.988, 5, 11, 8078, 80.66
2026/07/12 23:51:34.988, 6, 11, 8078, 88.75
2026/07/12 23:51:34.988, 7, 12, 8078, 84.57
2026/07/12 23:51:35.988, 0, 17, 8078, 86.14
2026/07/12 23:51:35.993, 1, 17, 8078, 81.13
2026/07/12 23:51:35.994, 2, 17, 8078, 81.29
2026/07/12 23:51:36.004, 3, 17, 8078, 84.31
2026/07/12 23:51:36.004, 4, 17, 8078, 94.70
2026/07/12 23:51:36.014, 5, 16, 8078, 83.88
2026/07/12 23:51:36.014, 6, 14, 8078, 70.33
2026/07/12 23:51:36.014, 7, 15, 8078, 86.92
2026/07/12 23:51:37.015, 0, 100, 8078, 198.85
2026/07/12 23:51:37.015, 1, 100, 8078, 197.65
2026/07/12 23:51:37.015, 2, 100, 8078, 197.26
2026/07/12 23:51:37.015, 3, 100, 8078, 208.32
2026/07/12 23:51:37.015, 4, 100, 8078, 226.16
2026/07/12 23:51:37.015, 5, 100, 8078, 229.86
2026/07/12 23:51:37.015, 6, 100, 8078, 226.60
2026/07/12 23:51:37.015, 7, 100, 8078, 217.47
2026/07/12 23:51:38.015, 0, 23, 8078, 83.19
2026/07/12 23:51:38.016, 1, 22, 8078, 78.23
2026/07/12 23:51:38.016, 2, 17, 8078, 78.67
2026/07/12 23:51:38.016, 3, 12, 8078, 81.37
2026/07/12 23:51:38.016, 4, 11, 8078, 90.60
2026/07/12 23:51:38.026, 5, 12, 8078, 81.54
2026/07/12 23:51:38.036, 6, 21, 8078, 89.63
2026/07/12 23:51:38.036, 7, 11, 8078, 84.84
2026/07/12 23:51:39.037, 0, 14, 8078, 85.81
2026/07/12 23:51:39.037, 1, 17, 8078, 80.25
2026/07/12 23:51:39.037, 2, 16, 8078, 80.74
2026/07/12 23:51:39.037, 3, 10, 8078, 83.38
2026/07/12 23:51:39.037, 4, 15, 8078, 92.08
2026/07/12 23:51:39.037, 5, 16, 8078, 82.68
2026/07/12 23:51:39.037, 6, 9, 8078, 90.22
2026/07/12 23:51:39.037, 7, 15, 8078, 85.44
2026/07/12 23:51:40.037, 0, 100, 8078, 209.95
2026/07/12 23:51:40.042, 1, 100, 8078, 205.00
2026/07/12 23:51:40.042, 2, 100, 8078, 199.81
2026/07/12 23:51:40.043, 3, 100, 8078, 208.92
2026/07/12 23:51:40.045, 4, 100, 8078, 205.91
2026/07/12 23:51:40.045, 5, 100, 8078, 201.73
2026/07/12 23:51:40.045, 6, 100, 8078, 208.76
2026/07/12 23:51:40.045, 7, 100, 8078, 201.07
2026/07/12 23:51:41.045, 0, 85, 8078, 87.89
2026/07/12 23:51:41.080, 1, 79, 8078, 81.45
2026/07/12 23:51:41.080, 2, 57, 8078, 77.79
2026/07/12 23:51:41.080, 3, 52, 8078, 80.17
2026/07/12 23:51:41.080, 4, 34, 8078, 89.73
2026/07/12 23:51:41.080, 5, 45, 8078, 94.31
2026/07/12 23:51:41.080, 6, 29, 8078, 180.33
2026/07/12 23:51:41.081, 7, 40, 8078, 83.97
2026/07/12 23:51:42.081, 0, 10, 8078, 83.19
2026/07/12 23:51:42.081, 1, 15, 8078, 78.23
2026/07/12 23:51:42.081, 2, 18, 8078, 78.94
2026/07/12 23:51:42.081, 3, 7, 8078, 82.51
2026/07/12 23:51:42.081, 4, 0, 8078, 84.42
2026/07/12 23:51:42.081, 5, 2, 8078, 80.93
2026/07/12 23:51:42.081, 6, 0, 8078, 83.46
2026/07/12 23:51:42.082, 7, 0, 8078, 78.94
2026/07/12 23:51:43.082, 0, 22, 8078, 66.85
2026/07/12 23:51:43.082, 1, 30, 8078, 134.17
2026/07/12 23:51:43.082, 2, 40, 8078, 63.97
2026/07/12 23:51:43.082, 3, 17, 8078, 65.84
2026/07/12 23:51:43.082, 4, 20, 8078, 69.69
2026/07/12 23:51:43.082, 5, 20, 8078, 65.71
2026/07/12 23:51:43.083, 6, 20, 8078, 69.47
2026/07/12 23:51:43.083, 7, 20, 8078, 66.04
2026/07/12 23:51:44.083, 0, 100, 8078, 205.27
2026/07/12 23:51:44.090, 1, 100, 8078, 221.15
2026/07/12 23:51:44.090, 2, 100, 8078, 210.44
2026/07/12 23:51:44.090, 3, 100, 8078, 221.19
2026/07/12 23:51:44.091, 4, 100, 8078, 222.94
2026/07/12 23:51:44.091, 5, 100, 8078, 221.38
2026/07/12 23:51:44.103, 6, 100, 8078, 215.77
2026/07/12 23:51:44.112, 7, 100, 8078, 206.95
2026/07/12 23:51:45.112, 0, 40, 8078, 129.67
2026/07/12 23:51:45.113, 1, 34, 8078, 159.79
2026/07/12 23:51:45.113, 2, 84, 8078, 84.24
2026/07/12 23:51:45.113, 3, 100, 8078, 82.51
2026/07/12 23:51:45.113, 4, 65, 8078, 118.45
2026/07/12 23:51:45.113, 5, 58, 8078, 105.77
2026/07/12 23:51:45.113, 6, 25, 8078, 102.55
2026/07/12 23:51:45.113, 7, 19, 8078, 87.46
2026/07/12 23:51:46.113, 0, 11, 8078, 87.89
2026/07/12 23:51:46.113, 1, 12, 8078, 82.05
2026/07/12 23:51:46.113, 2, 15, 8078, 82.77
2026/07/12 23:51:46.113, 3, 17, 8078, 85.45
2026/07/12 23:51:46.113, 4, 13, 8078, 92.95
